"sku","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop"
48255,0,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
48259,169,12,64,684,1332,1940,237,743,1155,1156,122,0,40,0.63,0.72,0,0,0,0,1,0
48261,13,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
48264,74,8,18,28,74,138,13,53,121,191,20,0,0,0.86,0.88,0,0,0,0,1,0
48267,30,9,0,27,39,47,6,15,31,56,0,0,0,0.85,0.82,0,0,0,0,1,0
48268,1,9,0,0,1,1,0,0,1,1,1,0,0,0.61,0.69,0,0,0,0,1,0
48279,20,4,0,0,0,0,0,0,1,3,0,0,0,0.73,0.78,0,0,0,0,1,0
48280,49,5,22,470,806,1158,110,389,763,1103,108,0,32,0.73,0.7,2,0,0,0,1,0
48282,394,2,177,744,1608,2400,197,691,1332,2204,109,0,0,0.7,0.71,0,0,0,0,1,0
48283,0,2,0,5,8,9,0,0,0,0,1,0,0,0.96,0.96,0,0,0,0,1,0
48284,115,8,0,0,0,0,7,9,12,15,0,0,0,1,0.7,0,0,0,0,1,0
48286,3,2,29,28,63,98,17,48,95,132,3,0,0,0.97,0.98,0,0,0,0,1,0
48292,170,9,47,150,295,390,46,136,299,434,49,0,0,0.85,0.83,0,0,0,0,1,0
48300,108,8,0,8,8,12,0,4,9,15,7,0,0,0,0.8,0,0,0,0,1,0
48307,248,2,1,979,1483,2099,248,780,1739,2378,188,0,0,0,0,0,0,0,0,1,0
48310,14,2,0,18,42,66,17,39,58,75,4,0,0,1,1,0,0,0,0,1,0
48311,-17,3,7,249,384,534,64,166,305,509,88,0,10,0.29,0.34,21,0,0,0,1,0
48320,5,8,0,0,0,0,0,0,0,0,0,0,0,0.79,0.79,0,0,0,0,1,0
48321,7,8,0,7,14,35,6,12,36,44,0,0,0,0.95,0.96,0,0,0,0,1,0
48326,148,8,72,150,390,570,50,175,377,387,67,0,0,0.97,0.94,0,0,0,0,1,0
48327,10,8,0,7,7,21,9,14,23,31,7,0,0,0.92,0.96,0,0,0,0,1,0
48328,6,4,1,0,0,0,0,0,0,0,0,0,0,0.22,0.11,0,1,0,0,1,0
48334,105,8,45,108,171,198,25,75,147,214,29,0,0,1,0.98,0,0,0,0,1,0
48340,3,4,0,0,0,1,0,1,2,2,0,0,0,0.73,0.78,0,0,0,0,1,0
48341,9898,2,0,0,0,0,10,38,71,91,2,0,0,0.99,0.99,0,0,0,0,1,0
48342,2,8,0,11,11,11,0,0,0,1,0,0,0,0.5,0.52,0,1,0,0,1,0
48343,24,8,0,0,0,0,0,0,0,0,0,0,0,0.8,0.82,0,0,0,0,1,0
48345,84,2,0,0,33,66,19,61,142,176,15,0,0,1,0.99,0,1,0,0,1,0
48346,141,8,0,0,0,0,1,1,3,7,0,0,0,0.94,0.96,0,0,0,0,1,0
48349,3,12,0,0,0,0,0,1,2,2,0,0,0,0.73,0.79,0,0,0,0,1,0
48350,3,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.96,0,0,0,1,1,0
48360,81,8,0,0,17,17,8,20,52,116,24,0,0,0.5,0.53,0,0,0,0,1,0
48363,1,2,1,0,0,0,1,3,5,5,0,0,0,0.83,0.88,0,0,0,0,1,0
48367,7815,2,0,0,0,0,25,48,89,120,28,0,0,1,0.99,0,0,0,1,1,0
48368,13,12,0,0,0,0,0,0,0,0,2,0,0,0.57,0.68,0,0,0,0,1,0
48375,2,12,0,0,0,0,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0,1,0
48384,10,2,0,0,0,0,0,0,0,0,0,0,0,0.09,0.06,0,0,0,1,1,0
48385,53,9,0,0,0,0,0,0,0,1,0,0,0,0.93,0.89,0,0,0,0,1,0
48388,26,2,0,0,0,0,2,6,6,8,0,0,0,0.97,0.93,0,0,0,0,1,0
48389,17,2,0,0,0,0,0,0,0,0,0,0,0,0.61,0.62,0,0,0,1,1,0
48392,3,2,0,0,0,0,0,6,8,10,0,0,0,0.81,0.91,0,0,0,0,1,0
48394,4,12,0,0,0,0,2,3,6,8,0,0,0,0.8,0.78,0,1,0,0,1,0
48399,6,8,0,2,2,2,0,0,0,0,0,0,0,0,0.05,0,1,0,0,1,0
48404,8,8,0,0,0,0,0,1,1,1,7,0,0,0.46,0.68,0,0,0,1,1,0
48417,0,9,0,5,7,7,0,0,0,0,0,0,1,0.68,0.66,0,1,0,0,1,0
48421,-1,8,0,17,23,41,1,12,18,29,0,0,0,0.79,0.66,1,1,0,0,0,0
48424,11,8,0,0,0,2,0,1,1,7,2,0,0,0.98,0.99,0,0,0,0,1,0
48427,10,8,0,0,0,0,0,0,0,0,0,0,0,1,0.99,0,0,0,0,1,0
48434,7,8,0,4,8,12,1,5,11,16,0,0,0,0.66,0.69,0,0,0,1,1,0
48440,109,8,3,0,12,56,14,46,110,162,19,0,0,0.99,0.99,0,0,0,0,1,0
48442,8,2,0,2,5,8,0,5,8,11,0,0,0,0.97,0.97,0,0,0,0,1,0
48444,4,3,0,0,0,5,0,2,5,7,0,0,0,0.86,0.69,0,0,0,0,1,0
48445,6,8,0,0,0,0,0,0,0,0,0,0,0,0.95,0.77,0,0,0,0,1,0
48449,11,8,0,40,80,120,10,43,70,104,2,0,0,0.9,0.9,0,0,0,0,1,0
48454,72,14,64,259,513,812,88,307,637,900,63,0,10,0.68,0.69,0,0,0,0,1,0
48456,97,8,0,0,0,0,1,6,33,61,3,0,0,1,0.98,0,0,0,0,1,0
48457,10,8,0,0,0,3,0,2,4,12,2,0,0,0.94,0.95,0,0,0,0,1,0
48458,9,8,0,0,0,0,0,0,0,0,0,0,0,0.4,0.39,0,0,0,0,1,0
48464,5,4,0,0,0,0,1,1,2,4,0,0,0,0.73,0.78,0,0,0,0,1,0
48471,55,8,8,306,498,618,36,159,370,576,89,0,0,0.79,0.78,0,0,0,0,1,0
48474,6,12,0,0,8,8,0,3,4,7,0,0,0,0.47,0.39,0,0,0,0,1,0
48476,5,2,0,5,5,5,2,2,2,2,1,0,0,1,1,0,1,0,0,1,0
48478,1,8,0,10,10,20,1,6,12,13,1,0,0,0.99,0.99,0,0,0,0,1,0
48480,151,8,72,240,420,540,59,166,354,616,251,0,0,1,1,0,0,0,0,1,0
48485,15,4,0,0,0,0,0,2,6,8,1,0,0,0.73,0.78,0,0,0,1,1,0
48486,18,4,0,0,0,0,0,0,0,1,0,0,0,0.57,0.69,0,0,0,0,1,0
48487,4,3,0,0,4,6,0,2,7,10,0,0,0,0.89,0.9,0,0,0,0,1,0
48492,12,12,2,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
48496,7,4,1,0,0,0,0,0,0,0,1,0,0,0.22,0.11,0,1,0,0,1,0
48499,5,12,0,0,0,0,0,0,0,0,1,0,0,0.73,0.69,0,0,0,1,1,0
48500,1,12,0,1,1,2,0,1,1,2,2,0,0,0.78,0.78,0,0,0,0,1,0
48503,303,8,0,209,445,1040,22,474,1211,1489,82,0,0,0.65,0.67,0,0,0,0,1,0
48506,9,8,0,0,0,0,0,0,0,4,0,0,0,0.99,0.99,0,0,0,1,1,0
48509,3,2,0,0,0,0,0,0,0,0,0,0,0,0.13,0.09,0,0,0,0,1,0
48510,3,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0
48514,13,12,13,0,0,0,0,0,0,0,1,0,0,0.58,0.58,0,1,0,0,1,0
48516,5,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
48517,48,0,1,0,0,0,9,21,40,65,9,0,0,0,0,0,0,0,0,0,0
48521,2,2,0,2,3,5,0,3,3,5,1,0,0,1,0.99,0,0,0,0,1,0
48525,321,8,0,0,0,0,0,0,0,1,2,0,0,0.98,0.92,0,1,0,0,1,0
48528,760,2,152,810,1998,3222,213,807,1810,2780,231,0,0,0.93,0.96,0,0,0,0,1,0
48532,13,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
48538,18,2,0,0,0,0,0,0,1,3,0,0,0,0.95,0.88,0,1,0,0,1,0
48539,51,2,0,0,0,0,1,8,11,11,0,0,0,0.89,0.92,0,1,0,0,1,0
48542,14,8,0,0,0,0,0,3,11,20,0,0,0,0.67,0.42,0,0,0,1,1,0
48549,2,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,0,0,0,1,0
48550,0,2,0,50,75,100,10,19,60,84,2,0,25,0.79,0.71,0,0,0,0,1,0
48551,7,2,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0
48552,5,9,0,2,4,6,0,2,9,12,0,0,0,1,0.92,0,0,0,0,1,0
48553,58,8,1,48,126,186,1,20,103,186,33,0,0,0.66,0.66,0,0,0,1,1,0
48558,410,2,149,150,330,450,31,101,119,119,52,0,0,0.9,0.94,0,1,0,0,1,0
48560,0,8,5,10,20,30,1,10,16,19,0,0,0,0.84,0.8,0,0,0,0,1,0
48562,10,2,6,0,0,0,0,0,0,0,1,0,0,0.4,0.42,0,1,0,0,1,0
48565,64,4,18,88,165,242,36,111,198,314,28,0,0,0.97,0.97,0,0,0,0,1,0
48570,15,8,2,11,11,22,1,2,10,20,2,0,0,0.93,0.97,0,0,0,0,1,0
48573,51,8,2,0,0,20,7,18,48,71,17,0,0,0.98,0.99,0,0,0,0,1,0
48577,3,8,0,0,2,4,1,2,2,5,0,0,0,0.96,0.96,0,0,0,0,1,0
48579,282,4,60,75,219,315,25,112,345,539,32,0,0,0.73,0.78,0,0,0,0,1,0
48580,20,4,0,20,50,80,11,26,44,51,0,0,0,0.54,0.48,0,0,0,0,1,0
48581,854,2,248,1600,2880,4320,529,1675,2689,3787,388,0,0,0.99,0.99,0,0,0,0,1,0
48583,128,2,20,84,210,348,35,189,311,427,47,0,0,1,1,0,0,0,0,1,0
48586,3,9,0,0,0,0,0,0,0,0,0,0,0,0.54,0.48,0,0,0,0,1,0
48590,72,4,0,40,40,40,14,70,145,219,18,0,0,0.85,0.91,0,0,0,0,1,0
48598,10,8,0,0,5,5,2,4,7,15,0,0,0,0.8,0.82,0,0,0,0,1,0
48603,947,8,212,1200,2200,3000,336,1067,1990,3313,325,0,0,0.8,0.9,0,0,0,0,1,0
48607,11,2,0,0,0,0,0,0,0,0,0,0,0,0.9,0.93,0,0,0,1,1,0
48608,12,8,0,0,0,0,0,0,0,0,1,0,0,0.91,0.95,0,0,0,0,1,0
48610,8,8,0,6,18,24,3,10,19,36,4,0,0,0.77,0.82,0,0,0,0,1,0
48611,0,0,0,2,4,6,2,2,3,5,0,0,0,0,0,0,0,0,0,0,0
48613,3,12,0,0,0,0,0,0,0,0,0,0,0,0.63,0.72,0,0,0,0,1,0
48614,115,2,0,0,0,0,8,14,42,55,7,0,0,0.92,0.91,0,0,0,0,1,0
48617,139,2,0,135,405,585,35,221,370,486,32,0,0,0.98,0.99,0,0,0,0,1,0
48618,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0.93,0,0,0,0,1,0
48620,0,8,0,2,2,2,0,0,0,0,0,0,0,0.37,0.34,0,0,0,0,1,0
48629,9,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
48632,0,8,0,3,5,6,2,4,4,9,2,0,0,0.99,0.99,0,0,0,0,1,0
48637,119,8,6,100,150,200,29,81,182,282,40,0,0,1,0.97,0,0,0,0,1,0
48639,2,8,0,0,0,0,0,0,0,0,0,0,0,0.76,0.78,0,0,0,0,1,0
48644,180,2,49,367,735,1176,116,493,906,1360,85,0,0,0.48,0.52,0,0,0,0,1,0
48648,5,2,0,0,6,10,0,3,5,9,2,0,0,1,0.99,0,0,0,0,1,0
48650,427,15,0,244,460,892,104,377,601,857,136,0,0,0.9,0.92,0,0,0,0,1,0
48651,0,8,0,32,56,74,0,0,0,0,0,0,22,0.4,0.42,0,0,0,0,1,0
48652,3,2,0,0,0,0,0,0,0,0,0,0,0,0.83,0.69,0,0,0,0,1,0
48654,6,12,5,5,5,5,0,0,0,0,0,0,0,0.48,0.48,0,1,0,1,1,0
48656,2,8,0,17,27,37,2,8,18,28,0,0,0,0.96,0.96,0,0,0,0,1,0
48659,8,8,3,4,20,28,5,15,36,60,2,0,0,1,0.41,0,0,0,1,1,0
48660,11,8,0,0,0,0,0,1,1,3,0,0,0,0.99,0.94,0,0,0,0,1,0
48663,2,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,0,0,0,1,0
48671,2,9,0,0,0,0,0,0,0,0,0,0,0,0.7,0.66,0,0,0,0,1,0
48676,82,12,11,200,200,200,29,72,140,216,33,0,0,0.93,0.89,0,0,0,1,1,0
48680,3,12,0,0,0,0,0,0,0,0,0,0,0,0.82,0.79,0,1,0,0,1,0
48681,41,8,0,0,0,0,3,11,28,40,0,0,0,0.98,0.93,0,1,0,0,1,0
48682,36,8,2,0,0,0,3,10,24,37,9,0,0,0.98,0.96,0,0,0,0,1,0
48685,5,2,0,0,0,0,0,0,0,0,0,0,0,0.73,0.76,0,0,0,0,1,0
48687,53,17,1,23,92,128,12,37,75,111,18,0,0,1,1,0,0,0,0,1,0
48693,89,4,11,84,168,252,20,66,134,192,45,0,0,0.93,0.97,0,0,0,0,1,0
48694,164,4,13,7,64,116,15,64,143,217,25,0,0,0.73,0.78,0,0,0,0,1,0
48698,0,2,0,0,0,0,1,1,1,1,1,0,0,0.96,0.98,0,0,0,0,1,0
48701,8,4,0,0,2,3,0,2,4,8,0,0,0,0.73,0.78,0,0,0,0,1,0
48708,334,8,3,295,775,1135,117,372,803,1244,92,0,0,0.33,0.32,0,0,0,0,1,0
48712,29,8,0,0,0,0,0,0,0,0,2,0,0,0.99,0.99,0,0,0,1,1,0
48714,7,2,0,0,0,0,0,0,0,0,0,0,0,0.97,0.91,0,0,0,0,1,0
48719,138,8,90,80,160,320,73,153,294,471,44,0,0,1,0.99,0,0,0,0,1,0
48723,5,14,0,0,0,0,0,0,1,4,0,0,0,0.89,0.9,0,0,0,0,1,0
48731,4,9,0,0,0,0,0,0,1,1,0,0,0,0.68,0.66,0,0,0,0,1,0
48732,6,2,0,3,3,3,0,0,0,0,0,0,0,0.49,0.55,0,1,0,1,1,0
48733,5,2,0,1,5,8,3,4,4,4,0,0,0,0.51,0.53,0,0,0,0,1,0
48734,2,8,20,0,15,25,6,25,43,56,0,0,0,0.8,0.82,0,0,0,0,1,0
48742,26,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
48744,1,8,0,19,29,34,4,6,20,33,2,0,0,0.05,0.13,0,0,0,0,1,0
48755,44,8,7,28,63,105,10,34,59,80,0,0,0,1,0.99,0,1,0,0,1,0
48756,132,2,2,57,114,152,19,28,43,68,23,0,0,1,0.99,0,0,0,0,1,0
48760,179,8,0,0,0,0,0,1,2,7,2,0,0,0.91,0.95,0,0,0,0,1,0
48762,6,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,0,0,0,1,0
48763,1,8,0,1,2,2,0,0,1,2,1,0,0,0.81,0.83,0,0,0,0,1,0
48768,57,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.99,0,0,0,0,1,0
48769,9,8,0,0,0,0,0,0,1,1,2,0,0,0.99,0.99,0,1,0,0,1,0
48770,10,8,0,36,72,99,6,25,51,78,0,0,0,0.65,0.69,0,0,0,0,1,0
48771,862,2,0,0,0,0,1,8,15,19,2,0,0,1,1,0,0,0,0,1,0
48774,4,13,0,4,7,10,1,2,7,11,0,0,0,0.82,0.81,0,0,0,1,1,0
48778,54,12,0,0,0,0,0,0,0,0,1,0,0,0.74,0.74,0,0,0,0,1,0
48779,10,8,0,22,22,33,3,11,17,18,0,0,0,0.34,0.57,0,0,0,0,1,0
48780,7,8,0,0,0,0,0,2,3,6,0,0,0,0.28,0.13,0,0,0,0,1,0
48786,246,8,0,0,0,0,3,16,36,50,12,0,0,0.93,0.95,0,0,0,1,1,0
48787,2,12,0,1,1,1,0,0,2,2,0,0,0,0.73,0.79,0,0,0,0,1,0
48789,58,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
48791,49,8,4,33,65,89,30,63,96,149,19,0,0,0.42,0.36,0,0,0,0,1,0
48793,0,12,0,1040,1280,1640,111,443,1035,1717,150,0,0,0.77,0.78,20,0,0,0,1,0
48795,113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48796,1390,9,316,751,1818,2884,250,1007,1994,2747,173,0,0,0.91,0.74,0,0,0,0,1,0
48797,10,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
48801,13,3,0,0,0,0,0,0,2,2,0,0,0,0.99,0.99,0,0,0,0,1,0
48803,185,2,17,262,484,694,64,226,476,727,129,0,0,0.76,0.88,0,0,0,0,1,0
48809,70,8,19,64,96,128,17,57,106,152,41,0,0,0.9,0.95,0,0,0,0,1,0
48810,682,8,41,332,664,1328,89,398,912,1328,199,0,0,0.95,0.84,0,0,0,0,1,0
48813,-5,8,0,78,94,127,11,43,81,125,27,0,0,0.91,0.96,5,0,0,0,1,0
48816,4,8,0,43,43,67,9,26,58,83,6,0,3,0.17,0.33,0,0,0,0,1,0
48817,1,9,0,13,13,13,3,18,19,19,0,0,0,0.85,0.82,0,0,0,0,1,0
48825,5,0,0,0,0,0,2,4,4,9,1,0,0,0,0,0,0,0,0,1,0
48829,2,9,0,0,0,0,0,0,0,0,1,0,0,0.7,0.66,0,0,0,1,1,0
48830,3,12,0,3,5,9,0,5,5,8,1,0,0,0.87,0.93,0,0,0,0,1,0
48836,46,8,4,24,60,84,12,37,87,127,14,0,0,0.71,0.66,0,0,0,0,1,0
48840,7,2,0,0,0,0,0,0,0,0,0,0,0,0.99,0.96,0,1,0,0,1,0
48842,11,8,0,100,100,100,6,22,46,67,4,0,0,0.97,0.96,0,0,0,0,1,0
48845,7,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
48854,79,8,2,50,100,150,16,57,118,196,56,0,0,1,0.99,0,0,0,0,1,0
48862,0,2,0,37,67,77,0,0,0,0,0,0,0,0.96,0.9,0,0,0,0,1,0
48864,0,12,0,204,204,204,0,0,0,0,0,0,0,0.94,0.87,0,1,0,1,1,0
48865,24,8,0,0,0,0,0,0,0,0,0,0,0,0.82,0.68,0,0,0,1,1,0
48866,46,4,0,0,0,0,26,119,172,246,4,0,0,0.73,0.78,0,0,0,0,1,0
48867,6,8,0,0,0,0,0,0,0,2,1,0,0,0.75,0.74,0,1,0,0,1,0
48877,3,12,0,0,0,0,0,0,0,0,0,0,0,0.73,0.79,0,0,0,0,1,0
48879,46170,12,0,0,0,0,180,280,499,649,88,0,0,0.85,0.93,0,0,0,0,1,0
48880,1571,4,0,0,0,0,91,314,701,1103,0,0,0,0.73,0.78,0,0,0,0,1,0
48882,669,2,0,0,0,0,4,4,5,5,0,0,0,1,1,0,0,0,0,1,0
48883,12422,8,0,10140,25740,41340,1359,9992,18902,31833,2255,0,0,0.94,0.95,0,0,0,0,1,0
48884,7,2,0,0,0,10,1,2,6,11,0,0,0,0.99,0.98,0,0,0,0,1,0
48891,199,2,0,0,0,0,7,18,32,36,0,0,0,0.66,0.6,0,0,0,0,1,0
48892,8,8,0,0,0,0,0,0,2,2,0,0,0,0.8,0.83,0,1,0,0,1,0
48898,188,8,0,0,0,0,1,3,10,15,2,0,0,0.94,0.9,0,0,0,0,1,0
48900,8,6,0,84,84,84,28,38,59,78,11,0,0,0.78,0.78,0,0,0,0,1,0
48902,3,4,4,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,1,0,0,1,0
48903,11,8,0,0,0,0,6,21,34,47,3,0,0,0.99,0.96,0,1,0,0,1,0
48906,78,2,0,0,0,0,0,0,0,82,0,0,0,0.8,0.9,0,0,0,0,1,0
48908,3,8,0,3,6,9,1,2,5,8,0,0,0,0.97,0.94,0,0,0,0,1,0
48911,0,4,0,14,22,30,2,20,38,62,0,0,0,0.79,0.87,0,0,0,1,1,0
48922,0,8,0,3,3,3,4,18,26,39,0,0,0,0.95,0.9,0,0,0,0,1,0
48925,4,2,0,0,0,0,0,0,0,0,0,0,0,0.98,0.97,0,1,0,0,1,0
48927,9,2,11,32,64,96,9,36,64,66,0,0,0,0.93,0.87,0,0,0,0,1,0
48928,0,8,0,0,0,0,0,0,0,0,0,0,0,0.73,0.79,0,0,0,0,1,0
48929,81,8,3,36,90,162,17,56,122,203,29,0,0,0.96,0.93,0,0,0,0,1,0
48930,2,9,0,0,0,0,0,0,0,0,0,0,0,0.68,0.66,0,0,0,0,1,0
48931,6,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
48943,2,12,0,0,0,0,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0,1,0
48946,32,2,0,0,0,0,0,0,0,0,0,0,0,0.89,0.93,0,0,0,0,1,0
48948,460,8,0,0,0,0,9,18,23,31,0,0,0,0.66,0.64,0,0,0,0,1,0
48949,2,8,0,0,0,0,0,0,0,0,0,0,0,0.97,0.98,0,0,0,0,1,0
48950,2,2,0,4,10,16,2,7,16,22,0,0,0,0.99,0.96,0,0,0,0,1,0
48952,4,8,0,12,12,24,7,10,17,32,1,0,0,0.83,0.9,0,0,0,0,1,0
48956,2,8,0,2,4,7,0,4,4,7,0,0,0,1,0.91,0,0,0,0,1,0
48958,3,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.96,0,0,0,0,1,0
48959,2,9,0,0,0,0,0,0,0,1,0,0,0,0.54,0.48,0,0,0,0,1,0
48962,7,9,0,0,0,0,0,0,0,0,0,0,0,0.86,0.84,0,0,0,0,1,0
48964,5,2,0,0,0,0,1,1,3,4,0,0,0,0.94,0.95,0,0,0,0,1,0
48965,0,2,0,4,4,4,0,0,0,0,0,0,0,0.84,0.87,0,0,0,1,1,0
48973,25,2,0,0,0,0,0,0,0,0,0,0,0,0.66,0.6,0,0,0,0,1,0
48974,14812,4,0,0,0,0,4,19,35,60,0,0,0,0.97,0.91,0,0,0,0,1,0
48975,3,8,0,391,391,391,5,15,24,40,0,0,0,0.51,0.53,0,1,0,0,1,0
48979,11,2,0,0,0,0,0,0,3,3,0,0,0,0.99,0.99,0,0,0,0,1,0
48980,10,9,0,0,0,0,0,0,0,1,0,0,0,0.86,0.84,0,0,0,0,1,0
48983,91,2,0,351,663,975,77,187,267,296,54,0,0,0.55,0.4,0,1,0,0,1,0
48985,5,8,0,0,0,0,1,1,2,4,1,0,0,0.94,0.95,0,0,0,0,1,0
48989,2,8,0,0,0,1,0,0,2,2,2,0,0,1,0.97,0,0,0,0,1,0
48992,201,8,0,330,330,330,30,164,304,435,51,0,0,0.92,0.96,0,0,0,0,1,0
48994,243,9,36,273,409,511,33,181,519,721,51,0,0,0.86,0.84,0,0,0,0,1,0
48997,955,12,0,0,0,0,0,75,205,260,0,0,0,0,0.01,75,0,0,0,1,0
48999,594,8,0,906,906,906,4,30,64,79,6,0,0,0.5,0.52,0,1,0,0,0,0
49000,2,8,0,0,0,0,0,0,0,0,0,0,0,0.97,0.96,0,0,0,0,1,0
49001,16,8,0,0,0,0,0,0,0,0,2,0,0,0.92,0.9,0,0,0,0,1,0
49005,13,12,0,0,0,0,0,5,7,7,6,0,0,0.86,0.94,0,0,0,0,1,0
49010,107,8,0,64,128,192,9,49,125,230,50,0,0,0.76,0.77,0,0,0,0,1,0
49012,10,8,0,0,0,0,0,0,0,0,0,0,0,0.82,0.81,0,0,0,0,1,0
49014,104,16,0,0,0,0,2,8,17,28,2,0,0,0.89,0.8,0,0,0,0,1,0
49017,89,8,0,0,0,40,2,11,36,61,2,0,0,0.98,0.97,0,1,0,0,1,0
49020,8,8,0,0,0,0,1,3,6,12,2,0,0,0.99,0.94,0,1,0,0,1,0
49021,20,8,0,0,0,0,0,0,2,6,1,0,0,0.84,0.82,0,0,0,0,1,0
49023,390,2,46,140,280,560,91,253,484,702,102,0,0,0.98,0.96,0,0,0,0,1,0
49026,1488,8,72,2146,3365,4905,93,335,776,1189,148,0,0,1,0.98,0,0,0,1,1,0
49034,4,8,0,0,0,0,0,0,0,2,0,0,0,1,0.79,0,0,0,0,1,0
49036,1,8,0,0,0,0,0,0,0,3,1,0,0,0.83,0.71,0,1,0,0,1,0
49037,40,8,0,0,0,0,2,6,15,25,1,0,0,0.89,0.95,0,0,0,0,1,0
49038,25,8,0,20,35,45,7,13,32,71,12,0,0,0.5,0.46,0,0,0,0,1,0
49039,-27,12,3,186,348,463,11,68,371,493,29,0,0,0.18,0.38,31,0,0,1,1,0
49042,362,8,309,972,1431,2043,310,946,1586,2332,432,0,0,1,1,0,0,0,0,1,0
49043,2,8,0,0,0,0,0,0,0,0,0,0,0,0.82,0.81,0,0,0,0,1,0
49044,49,8,6,6,36,66,5,18,61,82,16,0,0,0.87,0.91,0,0,0,0,1,0
49047,-2,12,35,0,0,0,1,11,20,27,2,0,0,0.73,0.79,2,0,0,0,1,0
49053,108,4,0,0,0,0,0,0,2,4,0,0,0,0.73,0.78,0,0,0,0,1,0
49058,0,2,0,54,117,171,19,52,97,149,0,0,18,0.99,0.99,0,0,0,0,1,0
49059,0,2,0,6,9,9,0,0,0,0,0,0,0,0.99,0.98,0,1,0,1,1,0
49061,25,8,3,12,27,36,2,7,20,37,5,0,0,0.25,0.57,0,0,0,0,1,0
49063,10,2,0,5,10,10,0,7,8,8,0,0,0,1,1,0,0,0,0,1,0
49076,188,2,185,432,792,1176,153,454,829,1263,149,0,0,0.76,0.84,0,0,0,0,1,0
49078,4,2,0,0,0,0,0,0,0,0,0,0,0,0.98,0.95,0,0,0,0,1,0
49082,45,9,0,0,0,0,0,0,1,1,2,0,0,0.41,0.75,0,0,0,0,1,0
49084,9,9,0,0,0,0,0,0,0,0,2,0,0,0.99,0.99,0,0,0,0,1,0
49085,10,8,0,39,39,39,4,19,58,74,7,0,0,0.5,0.46,0,0,0,0,1,0
49086,0,4,0,2,2,2,0,0,0,0,0,0,0,0.89,0.9,0,0,0,0,1,0
49097,10,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
49109,13,4,0,0,0,0,1,2,2,2,0,0,0,0.73,0.78,0,0,0,1,1,0
49111,170,8,0,0,0,0,0,4,9,17,0,0,0,0.96,0.97,0,0,0,0,1,0
49112,5,2,0,8,24,40,4,11,29,48,0,0,0,0.82,0.83,0,0,0,0,1,0
49115,5,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
49116,37,8,0,0,0,0,0,1,3,5,2,0,0,0.92,0.87,0,0,0,0,1,0
49117,4,2,0,0,0,0,0,0,0,0,0,0,0,0.8,0.83,0,1,0,0,1,0
49120,7,4,2,0,0,0,0,0,0,0,0,0,0,0.96,0.85,0,1,0,1,1,0
49121,255,8,0,0,0,0,11,34,99,151,28,0,0,0.98,0.98,0,0,0,0,1,0
49126,69,2,0,0,24,24,2,12,29,38,4,0,0,1,0.99,0,0,0,0,1,0
49130,75,8,0,0,0,0,0,0,0,0,0,0,0,0.79,0.78,0,0,0,0,1,0
49132,165,8,0,0,0,0,0,2,5,8,0,0,0,0.93,0.95,0,0,0,0,1,0
49133,1,12,0,0,0,0,0,0,0,0,0,0,0,0.73,0.79,0,1,0,0,1,0
49134,2,8,0,0,0,0,0,0,0,0,0,0,0,0.82,0.81,0,0,0,0,1,0
49138,209,8,12,57,133,247,40,172,299,461,45,0,0,0.79,0.66,0,0,0,0,1,0
