"sku","went_on_backorder"
41532,0.806858413292925
41534,0.0248478554774261
41537,0.287894271344373
41538,0.0120326156047779
41544,0.0250002824678259
41546,0.100110342799861
41549,0.139256054934754
41551,0.0219180034343769
41565,0.0256025601600092
41571,0.0254923366613991
41575,0.999397607125383
41576,0.156446576411187
41582,0.0243127115769459
41585,0.281738747993726
41588,0.107513165790987
41589,0.0206214501288565
41591,0.0254930738833161
41599,0.0254175129845317
41609,0.0214023162913679
41620,0.130353037664976
41622,0.0466769806015658
41624,0.100123844186965
41630,0.0933147728127618
41631,0.0114805768872143
41633,0.12683431701473
41634,2.17712295348115e-06
41638,0.0250902415304261
41639,2.9448765467136e-07
41646,0.258878947460982
41648,0.0207608579617807
41654,2.22044604925031e-16
41658,0.145878135944067
41661,0.153974019830091
41663,0.194591229453741
41665,0.00457737745278755
41666,0.0625020438836864
41667,0.0249894312855019
41671,0.0235370007652736
41675,0.348255657587902
41679,0.189773877982738
41686,0.0241818992244757
41690,0.15054374017896
41696,0.0225883605206038
41700,2.22044604925031e-16
41702,0.164775255513338
41709,0.0975858349059165
41714,0.14307541904775
41719,0.0217923304416719
41720,0.145148061298729
41723,0.259454404580138
41724,0.0942011183293236
41726,0.000343904370661037
41730,0.15276531539352
41733,0.192078436417975
41735,0.155749598028432
41736,0.025066578710397
41737,0.154986270840383
41738,0.162744934795806
41742,0.288165061379538
41747,0.153475493292482
41749,0.0879738795994746
41752,0.735386767302024
41753,0.846621975148281
41760,0.0577911703385847
41764,0.152681679607783
41765,0.158573398332749
41768,0.0241745143336408
41770,0.0250833156224896
41771,0.155486405496565
41773,0.0168149008052988
41774,0.0525410086270621
41778,0.746545451975524
41786,0.151056471933311
41801,0.0292352050021493
41810,0.170290923894736
41811,0.0264138276573582
41814,2.22044604925031e-16
41815,0.146921579054018
41817,0.0255043898974768
41833,0.120063962395564
41841,0.161282945589259
41843,0.160032355023628
41845,0.138976314525574
41846,0.169800919268864
41847,0.0548079883441834
41849,0.111907066986943
41855,0.936747505187642
41858,0.0543960381561787
41859,0.135852299838405
41860,0.0244560895470772
41864,0.000341238390896468
41866,0.00013041553555681
41867,0.100749950028544
41870,0.0522827075981411
41873,0.150377128529495
41874,0.738611853766997
41879,0.160990704684484
41883,0.146363226643958
41884,0.011737505247104
41890,0.0918444524944956
41891,2.22044604925031e-16
41892,0.0572539051279117
41896,0.0252272227274317
41897,0.876521603224093
41900,0.102384928745835
41902,0.153826880892076
41904,0.154588535437907
41920,0.853440561231847
41921,0.0240756665366201
41924,0.0247662688503863
41926,0.00629587357284694
41929,0.0444783929506324
41930,0.0178697864303016
41937,0.0234850792879344
41939,0.177911029529741
41940,0.0396744312708965
41942,0.0260848900135471
41950,0.0850037027246037
41953,0.143781134686382
41954,0.00508800588569421
41956,0.0261113789572273
41960,0.0248007698885287
41961,0.0261860898461631
41966,2.22044604925031e-16
41968,0.732971080530621
41969,0.15492732082511
41974,0.144140738233034
41975,0.168139789346174
41976,0.170295366742676
41980,0.742868924252074
41982,0.0624681961461114
41983,0.106662656456445
41990,0.0103802689406838
41992,0.123335381437623
41994,0.079127323489141
41995,0.22617489364268
41996,0.167010872954118
42010,0.0775846724627782
42011,0.296883782646284
42016,3.51021369890752e-06
42017,0.00660855989953481
42018,0.0244454898148206
42019,0.170132137987756
42021,0.0552534058867959
42025,0.0213448097258642
42031,0.000553667204646853
42032,0.164577358201958
42034,0.230908344592786
42035,0.0240754747471773
42040,0.0263419921564565
42044,0.00455955268408875
42046,0.0239294583759249
42047,0.168114125839817
42049,0.12791285705248
42050,0.154798172555593
42055,0.0247157655076151
42058,0.103601968401371
42062,0.0499144269591148
42063,0.126007291059512
42066,2.22044604925031e-16
42068,0.142812989192319
42074,0.982181070713987
42079,0.0258183747606433
42084,0.741671888110311
42086,0.507641552808353
42092,0.745428251797781
42095,0.0676325669481954
42099,0.0915267026950562
42102,0.149555456703682
42106,0.133262925391567
42111,0.0242713544577841
42113,0.0899676685854526
42116,0.0697166957857433
42118,0.176624064131619
42124,0.153925331851231
42125,0.169215693514114
42129,0.284013600555988
42134,0.110323560736946
42138,0.0253819163605317
42143,0.128258044350073
42145,0.0242761783244978
42149,0.91930460250605
42153,0.281325628001421
42162,0.0887655209399435
42163,0.0233805139409322
42164,0.158778432539344
42173,0.112340876369922
42177,0.144901535173966
42179,0.162362159846667
42186,0.096666676154429
42190,0.0971128305561032
42193,0.00418830734455465
42195,0.0254331141747332
42196,0.0729504992304685
42198,0.12245516582223
42199,0.306635078468
42201,0.107413530301356
42203,0.0540443610812606
42208,0.0465484343781947
42211,0.889426145170475
42214,0.0946529963112956
42217,0.0193752923249829
42220,0.735073455236574
42222,0.285914008245102
42227,0.115260927779997
42233,0.0233029061882415
42235,0.970431776113827
42236,0.0245211214204607
42239,0.0588682736212283
42241,0.0152009496272434
42243,0.736992544619734
42246,7.96936849394786e-07
42248,0.0234934316642028
42249,0.000344823822884032
42250,9.19344893526849e-05
42251,0.128145871105097
42252,0.0231404251558813
42253,0.0782230677610634
42254,0.154336593844294
42255,0.154247862090677
42262,0.0240984805893772
42264,0.126659538032278
42270,0.0220710494802609
42271,0.0250411224216502
42275,0.0237591096231067
42277,0.000169092004725678
42280,0.131409195161158
42282,0.000959726503956079
42283,0.024865492402839
42285,0.0222379937922056
42304,0.182369630698548
42306,0.0234876575664121
42307,0.00717625421754018
42310,0.768155724514953
42313,0.00124723539576877
42315,0.155676796789842
42318,0.135457892425486
42319,0.0122225388798239
42321,0.269061903981988
42331,0.141583429796552
42332,0.00520547707291655
42337,0.0167299760162127
42339,0.0248438928670391
42340,0.161052786277833
42342,0.0244522402993056
42345,0.875353349248907
42348,0.832131684258871
42352,0.0902109564404414
42355,0.0329177245903459
42356,0.0852093400023582
42358,0.000152858307797791
42361,0.209180959368663
42366,0.999619154209305
42369,0.0235294739961196
42371,0.176246753617548
42373,0.194986515430709
42375,0.0234682614451697
42378,0.106442722234538
42381,0.0248304071145227
42382,0.118430951023308
42386,0.0218692431692341
42389,0.156752873012615
42393,0.0253444279361883
42397,0.161732644659245
42400,0.114511629043323
42403,0.024432372817951
42405,0.0204892254069527
42406,0.0256051454388749
42412,0.00249599438436869
42415,0.0909401575341184
42416,0.0393984528949548
42417,0.169309496183905
42418,0.790474917564922
42419,2.22044604925031e-16
42423,0.0163898486338842
42424,0.00678468025209685
42427,0.0249815376477144
42432,0.0250801031702047
42434,2.22044604925031e-16
42435,0.148221902736041
42440,0.144125598017004
42444,0.175391595982321
42448,0.138222668287869
42449,0.140797081865102
42455,0.0236707696018626
42461,0.159133217701521
42470,2.11349119543554e-05
42471,0.168936184114447
42474,0.872763479550085
42476,0.0249398866994358
42480,0.274874390733682
42492,0.119038888838755
42494,0.0680864730265128
42496,0.0645183488617459
42497,0.501853894728856
42498,0.000639785096714394
42505,0.0197632631307786
42507,0.0242646316513376
42510,0.966127317317713
42521,0.281802409270644
42525,0.520259444315817
42526,0.0233717176548394
42530,2.22044604925031e-16
42531,0.12318760324569
42534,0.360808362554533
42541,0.0249514781125195
42542,0.000893208036895338
42556,0.0240048605977033
42557,0.11278397932199
42559,0.158119780862665
42561,0.766855405044494
42562,0.162706296846634
42563,0.0107418496102237
42564,0.0238603847429101
42565,0.961397529836664
42566,0.0252725230239942
42568,0.168292587612838
42570,0.140750766456005
42572,0.0250022382272548
42577,0.284986725549618
42582,0.12891349320246
42583,0.0595605542513
42585,0.00286071508410788
42586,0.00702769300990717
42587,0.0242646316513376
42589,0.0234151370068221
42593,0.925718025614873
42596,0.152062274228142
42600,2.22044604925031e-16
42602,0.0240756665366201
42603,0.000100996845132705
42612,0.00274163170127387
42615,0.739431528394243
42617,0.176741877015262
42626,0.12998211666406
42629,1.0101145660265e-05
42636,0.153286530232274
42638,0.169025056386687
42641,0.172071882119154
42642,0.365393069438373
42649,8.44877570231984e-12
42655,0.0237231875757664
42657,0.156768700730032
42662,1.77704134084122e-05
42663,0.144260520356383
42669,0.0703408237390121
42670,0.0238826882062624
42673,0.022725317341002
42676,0.188487672529398
42679,0.025880238919283
42683,0.000294219449388926
42687,0.0126314825451415
42688,0.0255310506154915
42692,0.143497345526775
42693,0.142976480819602
42698,0.0839885895572232
42702,0.0266770275240029
42703,0.0263414495859052
42704,0.742582805302716
42708,0.155838315389404
42715,1.90048378888251e-07
42716,0.143607876398822
42717,0.00567481080689262
42725,0.0244601814222617
42731,0.130703532998294
42733,2.22044604925031e-16
42735,0.156935632392214
42745,0.0534906940266661
42753,0.153559859489007
42756,0.0239910555336227
42761,0.134263292452591
42762,2.22044604925031e-16
42764,0.121766066054175
42766,0.0240249060899461
42771,0.303531492515308
42773,0.0502013629726702
42783,0.350737274410588
42786,0.0222225075517976
42788,0.0225883605206038
42789,6.11143409142127e-05
42790,0.153904625176451
42791,0.000302727342295948
42796,0.0240522732919994
42797,0.0255738830605618
42798,0.107814720172298
42801,0.175949405138685
42802,0.865871255639475
42807,0.179471295830446
42808,0.0213010829981099
42809,0.100926968463163
42810,0.0279855363609869
42811,0.176594380289355
42816,0.0240115132026213
42817,0.279725392862491
42818,0.394892428003872
42824,0.142868984866182
42828,0.00430608669594855
42829,2.22044604925031e-16
42832,0.0228684372165566
42842,7.57345136959971e-06
42844,0.0256051454388749
42845,0.0248642186276394
42846,0.165156043850932
42847,0.17316536544792
42849,0.00518903336099796
42853,0.154284016379515
42860,0.0342314511037727
42866,0.0268745627559113
42875,0.0259296556292762
42878,0.177054461811649
42880,0.103746507031303
42881,0.00968942643720766
42883,0.0599840232106356
42892,0.0431532961407377
42893,0.130406761575146
42895,0.0246904099146702
42906,0.0254306335221982
42909,0.0241882885886003
42910,1.51455971038526e-05
42912,0.891213421490943
42920,0.742874112488109
42924,0.152209662804306
42932,0.00662991287837056
42933,0.0947460438746955
42939,0.0255157108031371
42957,0.147137376431086
42960,0.0255170915564414
42961,0.0391809886914931
42968,0.0256799791695958
42970,0.2288383205961
42974,0.153826377293727
42978,0.137551909610829
42984,0.0186687382703375
42985,0.157069271167781
42989,0.319395697444059
42990,0.0162956419024137
42996,0.112420156597687
42997,0.0763781705971079
43002,0.146713516075808
43003,0.0258061471271486
43004,0.129006787930107
43005,0.169309364231037
43012,0.149016749676199
43017,0.0224634346189818
43019,0.136058758869359
43020,0.130801953943898
43021,0.0242646316513376
43022,0.783068578888455
43024,0.0223267269974642
43029,0.743733303723667
43030,0.00429265161513919
43040,0.159295816857202
43046,0.150610071275825
43048,0.0250891702638388
43049,0.141652132597183
43056,0.160408968237883
43064,0.00898080650822513
43067,0.160873749111728
43070,0.128998629816327
43075,0.193534456641408
43078,0.155353887792264
43079,0.310194359742206
43083,0.14100255456355
43087,0.345030289488874
43088,0.156602719402789
43089,6.49586671061404e-07
43093,0.0261254625294375
43097,0.925552326186431
43107,0.0090652092517503
43113,0.145541534652667
43115,0.147547859565534
43123,0.142907574270557
43125,0.16281839099455
43132,0.152406100866843
43138,0.0250141430111974
43140,0.18788620624883
43143,0.0254163299035578
43147,0.0250957193839785
43151,0.157811866205923
43152,0.0239518315629001
43153,0.0229223153067173
43157,8.46577610196031e-12
43159,0.136962289084204
43160,0.144763479958466
43164,0.165027108228585
43169,0.729523037369329
43179,0.150402193086036
43180,0.0554811451499354
43184,0.152566588894614
43185,0.12112058785079
43188,0.134291842551813
43189,0.0245746667789985
43190,0.0321929155118622
43191,0.521856106701977
43192,0.170665498428556
43194,0.024865492402839
43196,0.0618366946939112
43201,0.274208973311958
43202,0.0238252141975239
43212,0.0350174820961876
43216,0.143580732585832
43217,0.0255803191248518
43220,0.00717265086194991
43221,0.12145696598694
43226,0.00143814775614881
43227,0.13348964055347
43235,0.207479957657397
43244,0.0225131042648044
43246,0.875664004627654
43248,0.0242761783244978
43251,0.155951665655331
43254,0.351108374807022
43258,0.0254040749307416
43259,0.147431934292376
43264,0.0946756676804076
43266,0.00161795256887375
43267,0.155963181809412
43268,0.141873361345152
43269,0.283144425194448
43270,0.156487022987219
43273,0.14592477625931
43274,0.0169270292498353
43276,0.149948008985058
43279,0.150513131429631
43289,0.0162557855955551
43290,2.22044604925031e-16
43298,0.123002275621565
43305,0.0603858200111215
43307,0.026916198029015
43315,0.0254054502862425
43319,0.50493072758774
43321,0.0258110910342934
43322,0.132924594780695
43325,0.0258817749032628
43328,0.146256641964438
43332,0.0766215261762987
43334,0.0248629963977898
43339,0.0170350108292143
43340,0.0387543346065284
43343,0.0582124704396558
43345,0.0225867283114968
43346,0.0248924383331491
43347,0.0333551312747959
43348,0.207238971275713
43349,0.138121521157523
43352,0.745405755905173
43353,0.109954681680477
43355,0.0712853012020135
43360,0.156127456391208
43363,0.0243311748172729
43365,0.188121844109995
43367,0.0250604975163521
43368,0.0257380184319364
43372,0.028877715022056
43380,0.941465931539573
43385,0.0248304071145227
43391,0.320849267469966
43392,0.305986243074359
43393,0.0246844236913029
43398,0.139609779768517
43402,0.126204652986113
43408,0.0133125883938469
43422,0.999988376898299
43424,0.123310590477096
43426,0.158850646910986
43428,0.154209647972671
43429,0.113156476633712
43433,0.0844484841093638
43434,0.183345003896242
43454,0.118691819179228
43457,0.00017505931188444
43462,0.190278282625833
43463,0.172123741110996
43464,0.04117223405046
43466,1.16983556608024e-10
43476,0.0190751825935092
43482,0.0891968352183666
43484,0.150073633207311
43485,0.290378358933444
43486,0.47973282527581
43489,0.156700427660772
43493,0.0126546679776263
43501,0.143505217691883
43507,0.0162470696837095
43508,0.0251634373642603
43509,0.993535579301171
43511,0.134760495053042
43513,0.0240162866977002
43520,0.154358839045801
43521,0.0287028004592718
43526,0.151722676196177
43529,0.0228520905041674
43530,0.15460754377105
43531,0.257999570123408
43533,0.124913858252043
43536,0.162088113615089
43538,0.0285984430426392
43545,0.104261284031125
43547,0.189227529482993
43550,0.16946985054927
43552,0.0121688111450528
43555,0.0626140075806593
43557,0.0672332903731773
43558,0.0197858568276695
43562,0.127541511697446
43567,0.137442750864723
43568,0.152962938587562
43569,0.155923375109971
43572,0.144436768861636
43573,0.0254237442308585
43578,0.0238095684220007
43580,0.136156904179362
43582,0.25847049392315
43587,0.144345385700515
43592,0.0323693646751234
43595,0.0165639865220827
43597,0.026949877281444
43601,0.0246093998263091
43602,0.117117556574004
43609,0.0253544541076872
43612,0.116497792019127
43615,0.00157999219763931
43620,0.0395762858452901
43621,0.150654617511649
43625,0.28402691737541
43632,0.927816557894817
43633,0.0197617062993462
43640,0.0221247671649773
43643,0.768942062172065
43650,0.739290814210741
43651,0.733871742486561
43654,0.866957100704692
43656,0.14244021804963
43658,0.143748260231198
43661,0.122222909418617
43663,0.16632226411204
43670,0.16281277630082
43674,0.0977438341383867
43676,3.32994433055829e-08
43679,0.0759093620953348
43681,0.0239723959359334
43684,0.0196306104341517
43686,0.875332722838622
43687,0.147712497489989
43690,0.161175836506446
43692,0.909015927211365
43693,0.00809094902625496
43697,0.155005329164721
43699,0.0967819137840461
43703,0.0265033738006153
43707,0.188882081350839
43708,0.176033340598625
43710,0.928802916402753
43716,0.170421878980093
43719,0.0550797539637489
43722,0.156658696079105
43725,0.0252725230239942
43728,2.22044604925031e-16
43735,0.191709388670778
43736,0.00647359482906325
43738,0.152661603659497
43743,0.738826390560816
43744,0.102068169936939
43745,0.15083310196313
43746,0.878460087575723
43748,0.0244700927024366
43756,0.156445923847397
43760,0.104469086038593
43769,0.021378135814905
43770,0.15499437499664
43774,0.138147444454095
43779,0.332032647561561
43783,0.281451924788925
43799,0.871820967643075
43800,0.0508827946108756
43801,0.189525598615188
43802,0.109473861668518
43803,0.15695856694294
43806,0.155111756797344
43808,0.745953916080956
43810,0.177145151736108
43811,0.126989927016915
43813,0.176341788949088
43814,0.129403803802504
43819,0.160787859807351
43820,0.0256120797802345
43821,0.158285073148715
43833,0.149580229681152
43834,0.843731726535785
43835,0.00122773293236618
43838,0.156534185850442
43842,0.750411663238498
43843,0.891949058407324
43845,0.103458938012959
43847,0.0256284464221349
43852,0.160716568683631
43853,0.0242887122297235
43855,0.155698333166602
43860,0.182877224795922
43863,0.935263111379284
43866,0.193334305506986
43870,0.737004620532936
43871,0.025956158365025
43882,0.0788098382919289
43887,0.132215587802168
43893,0.154371303778987
43900,0.0248778253863119
43902,0.0247945269738048
43904,0.107442906114644
43907,0.154198978846095
43908,0.0232599117762026
43912,0.0249507487961352
43915,0.0237260551923967
43919,0.0140922111304231
43927,0.253612482293824
43936,0.136932606346682
43941,0.152598466085523
43950,0.157361133001411
43951,0.0240048605977033
43954,0.158068136725481
43955,0.161820822954712
43956,0.147730449662318
43958,0.135480002717978
43963,0.00761187573309043
43967,0.0711859603012005
43971,0.121354592334276
43972,0.0248304071145227
43973,0.156148024274811
43989,0.0217720405850144
43991,0.0262246769405229
43993,0.153508447183064
43994,0.118574898370077
43999,0.278688710528121
44004,0.0242761783244978
44006,0.00517296949474568
44007,0.0254736027163299
44010,0.104807194165714
44019,0.125866273177729
44023,0.291897038509961
44026,0.0659201034897173
44028,0.0156130647577687
44032,0.0244761377490601
44034,0.136756617602199
44035,0.0849472989395238
44037,0.0241849994819351
44038,0.0747096595663958
44039,0.0239989638926339
44040,0.0210917235584587
44045,0.17103942994607
44051,0.869214242037444
44057,0.122336542578036
44058,0.136841176723924
44063,0.203440677827162
44077,0.0258838534581122
44081,0.0243359595604136
44083,0.0677168151958928
44092,0.0232041251424624
44107,0.0625066646435688
44109,0.155622611682174
44126,0.0249078624461022
44129,0.899790448933966
44137,0.14215722779458
44139,0.131636201882393
44142,0.392683735292632
44147,0.132869249334159
44148,0.0120015644241485
44156,0.024040628064776
44160,0.0224985098630164
44165,0.184998445226779
44178,0.0242646316513376
44179,0.148636436599266
44180,0.126993090245252
44182,0.11593283833806
44183,0.0242587560158325
44185,0.00519727533227804
44186,0.121475263648689
44193,0.355766396533729
44194,0.0247308787228186
44196,0.103506971095494
44205,0.0239809538343579
44206,0.00627966257788945
44212,0.0650443398259435
44214,0.0194897725091393
44216,0.0220326467139635
44221,0.246879379158386
44223,2.22044604925031e-16
44224,0.867112119551701
44226,0.00366416110444688
44228,0.152226549752461
44229,0.0201666769932273
44231,0.150409288831092
44235,0.157193587703849
44240,0.149414886887853
44245,0.134219594322582
44248,0.0548683592795262
44250,8.14340311971323e-07
44251,0.73712993642507
44255,0.277386729699785
44256,0.0895545373648358
44258,0.0637833974811117
44263,0.0244548694258476
44271,0.020473164790224
44273,0.306694356848906
44279,0.159168513563459
44287,0.116735308194888
44290,0.294553818244561
44293,0.0224880351486373
44295,0.877911640343367
44297,0.00773800780544583
44298,0.00840434583660161
44303,0.144978064434678
44306,0.0236595585103464
44308,0.10314038189832
44310,0.310122414107432
44322,0.874568251344903
44327,0.0177050733557582
44328,0.15631168585459
44337,0.136134770805344
44341,0.0045240456408405
44342,0.000437641906557342
44350,0.123330146644646
44351,0.0637256454718311
44354,0.869516445134723
44356,0.025970997569073
44357,2.22044604925031e-16
44360,0.00289167948809928
44361,0.134040467399176
44365,0.320002585426242
44370,0.774945312401911
44371,0.00512681053902088
44375,0.0570194984514441
44376,0.180012654417552
44379,0.129465722447271
44380,0.104481100215848
44388,0.864688865918723
44389,0.148844098061584
44394,0.0246904099146702
44401,0.139836299340626
44405,0.0145591005676408
44406,0.118187427372067
44408,0.0249492259968608
44409,0.1424956102842
44411,0.111392466525549
44417,0.0170758622776147
44418,4.8104740618383e-05
44419,2.22044604925031e-16
44420,0.156436673080659
44422,0.165983906913782
44429,0.0247099084600523
44435,0.0250801031702047
44438,0.061696896733465
44443,0.10836997879264
44446,0.000791961911219021
44448,0.0221064268834008
44450,0.0243009426951696
44463,0.0201381893349981
44464,0.167012367903763
44473,0.155191994663772
44475,0.0188979792426975
44476,0.0920599306924084
44478,0.0222573108527847
44479,0.471044795561158
44485,0.0252212283656515
44491,0.0885588899151094
44493,0.000897180177160262
44508,0.157404676865921
44510,0.135540251605231
44513,0.0714905543188837
44523,0.0772163459474188
44530,0.154709959016459
44531,0.170908242097704
44533,0.157870832655697
44537,0.144509867753586
44541,0.102820759142574
44544,0.136341075531208
44546,0.256866770196585
44547,0.731403551735025
44548,0.279601926314985
44549,0.49156038170848
44554,0.205557903497791
44555,0.146097526191116
44557,0.112485773770474
44559,0.166863699105446
44561,0.0248544508895561
44570,0.0256632956037387
44574,0.151443360808237
44576,0.181137049684862
44577,0.00300586296992484
44580,0.28567713246867
44585,0.224903633909438
44586,0.0725201763960544
44589,0.185684356886409
44590,1.37634810565722e-09
44592,0.0231264876139594
44596,0.00513622485024266
44597,0.941701019661173
44599,0.183457320376988
44600,0.284121323061339
44601,0.144325813041901
44602,0.000179963160687429
44604,0.0160308082700961
44605,0.133489241489064
44607,0.158851290023955
44613,0.74118211948164
44614,0.0718924399689929
44619,0.154989811383525
44620,0.155454485264275
44627,0.1737708204064
44633,0.0729852619797833
44638,4.50439916922701e-09
44642,2.22044604925031e-16
44645,0.0252092980584991
44646,0.0933868739718876
44647,0.0134819532699633
44648,0.670177990237177
44650,0.161030693053717
44652,0.0246093998263091
44658,0.142315153871098
44664,0.179175012773861
44669,0.137088188107625
44670,0.0259600708027497
44672,0.128448338140867
44673,0.171338938217783
44674,0.295943200990626
44676,0.11050863826893
44677,0.273116204811503
44679,0.0827180337659244
44681,0.16245519902652
44685,0.0620360976232532
44694,0.00326341343890934
44695,0.920444143345325
44696,0.167864180617721
44702,0.150603731667347
44703,1.52211950402613e-05
44704,0.740591287205066
44707,0.0228227275747275
44713,0.187551208372271
44714,0.156301537935489
44715,0.155439901696182
44723,0.520259444315817
44729,0.0250404498016477
44733,1.58666313628093e-09
44736,0.0245388116503902
44737,0.0010491576383305
44741,0.0208754346666379
44742,0.0045147203329636
44747,0.14994590467598
44752,0.871210103594352
44760,0.180237618133173
44765,0.0250696331430076
44770,0.0976933548837807
44774,3.98233495160707e-05
44776,8.66044534663218e-07
44779,0.20879876887723
44780,0.066381852334081
44781,0.109060994124161
44789,0.0174356755049968
44790,0.113892718029853
44793,0.0585186867440379
44797,0.0516132576853305
44799,0.0108519342133472
44800,0.0352975274714112
44808,0.736982808524457
44809,0.151695056991816
44816,0.0221112365197967
44823,0.0235886689587234
44824,0.0258989326690283
44834,0.139781080730457
44840,0.0230457869432667
44841,0.0240495100457202
44843,0.146336974519333
44849,0.102661108355393
44850,0.151360741292493
44852,6.20675841865482e-06
44853,0.0254861188413586
44856,0.0156184304840079
44867,0.0235148573386981
44869,0.135136991282516
44870,0.106183846838027
44871,0.184945290175414
44885,0.0244379159673761
44894,0.0882054830728662
44899,0.0211746705869463
44902,0.915392449607802
44904,0.145826057125886
44906,0.282793852915181
44913,0.00179427409995213
44914,0.0214070643761409
44917,0.0244175187625487
44919,0.153178238811702
44921,0.0247682249976753
44922,0.264636876109968
44924,0.156460600086798
44925,0.166231608714206
44927,0.0238843954361683
44933,0.117945035904006
44947,0.19778993673216
44950,0.149085475531215
44952,0.756609950379454
44965,0.0419174796855254
44967,2.22044604925031e-16
44970,0.736961222786198
44973,0.137736577330898
44975,0.0282266776971601
44977,0.0147536303924298
44985,0.023352221331036
44986,0.115725318322696
44991,0.134983809551174
44999,0.167849849882252
45000,0.0173907649109703
45001,0.00319492488694292
45003,0.118691734398719
45008,0.200627971129154
45010,0.0241561514592154
45020,0.0252642221657874
45021,0.0235729765091652
45022,0.000106288217278353
45023,0.158196959175175
45024,0.122742940847276
45028,0.0245698023889989
45048,0.87204151216327
45049,0.0238318012151109
45054,0.125357316541149
45055,0.15009906233404
45058,0.305805653353576
45059,0.00234374734108481
45062,0.0231780748624904
45063,0.126126657421242
45071,0.000136415188466731
45074,0.0718873754388362
45075,0.154287024201166
45086,0.92780336905849
45092,2.22044604925031e-16
45095,0.000204363488872964
45096,0.0253813603931847
45097,0.284317723975441
45099,0.189383670321063
45102,0.0236119122134428
45103,2.22044604925031e-16
45108,0.013368503566325
45112,0.780648329733124
45115,3.61035508817e-06
45116,0.723729406503298
45118,0.926514411246511
45119,0.498051629176097
45120,0.0290359634566115
45123,0.112884484256286
45127,0.161471581371362
45129,0.0241264091137341
45136,0.026254403123514
45144,0.0245995937430705
45145,0.492994826550708
45153,0.156280021176031
45156,0.285653266660695
45167,0.607843887133796
45170,0.160678655724129
45175,0.153693560203982
45179,0.166504879776777
45181,0.148976254714644
45187,2.22044604925031e-16
45190,0.881930820657432
45192,0.0247865648653756
45200,0.0307858924562572
45201,0.158347305269425
45204,0.0257013520398927
45206,0.18489302109786
45208,0.0608041256445934
45212,0.00261943157338579
45215,0.0899352478944406
45216,0.15328018978557
45217,0.0676827866722881
45223,0.0233640734390191
45226,0.135938965791965
45228,0.149930027380546
45231,0.332023466275482
45232,0.140205422791324
45243,0.00867646595938039
45249,0.0257402268795687
45252,0.280244478060528
45255,0.0595377435058344
45258,0.0131105712323935
45261,0.0436567441536508
45268,0.0511658736327268
45269,0.22112309240772
45272,0.751315733888767
45278,0.742476356048169
45281,0.0253989456675929
45286,0.0251563230051028
45288,0.0887635841969297
45290,0.146341838325729
45291,0.292918588499414
45294,0.867809815195396
45303,0.144996588854946
45305,0.147922307198127
45313,0.0232417202220573
45314,0.0246100998119131
45324,0.737655433046424
45326,0.0255456531582566
45330,2.22044604925031e-16
45335,0.0192163611163898
45339,0.0252306850105203
45344,0.0375217512591746
45346,2.21393210772592e-05
45347,3.72803348672152e-05
45354,0.0257465955182829
45359,0.0759444945589951
45360,0.153932887265752
45363,0.0258838534581122
45367,0.14658268952121
45369,0.139164468476432
45370,0.144269529988965
45375,0.0245664112171491
45376,0.923284692104468
45379,0.0434900464726042
45380,0.776033208628274
45389,0.0143760921846795
45402,0.134697559560535
45403,0.0229528044010157
45410,0.0215336623913226
45414,0.000541763001974968
45416,0.00236445473235593
45418,0.279364650241333
45419,0.0193610831153151
45424,0.738536131578535
45425,0.0183564193644926
45426,0.826435615104108
45428,0.15435139866879
45429,0.000308900583290877
45430,0.782403239955538
45431,0.162850082453176
45436,0.0248928450944278
45437,0.279457930164369
45439,0.0251444967458606
45447,0.0250898697355317
45448,0.222948383523906
45451,0.00143217952608307
45463,0.131234404680933
45465,0.158407983998275
45477,2.67884508586117e-12
45482,0.121492658131188
45483,0.116724836768462
45484,0.0929201009694419
45487,0.487320949667376
45489,0.0201869828933278
45493,0.0225022815446309
45494,0.133351987164793
45495,0.55955736532504
45497,0.188563314634786
45499,0.0244175187625487
45500,0.0947725375110617
45503,0.155535469152228
45511,0.639174873286822
45514,0.734084307885197
45515,0.156101667743018
45516,0.0596216060021263
45519,0.999999999623628
45521,0.231402323109219
45527,0.0970556548292472
45541,0.0238024115483474
45542,0.0248503284691831
45543,0.158818236672239
45550,0.188873234796189
45551,2.01222022114568e-05
45557,0.154292770450347
45566,0.0254119804144964
45568,0.144848293309406
45576,0.0312800348685884
45578,0.880248061414634
45579,0.0244315163624345
45580,0.0112623710131723
45581,0.0238268174260039
45583,0.733744025046233
45584,0.103312402448182
45589,0.0779387816761884
45590,0.0592451973542207
45596,0.000108781150613736
45597,0.146722293958168
45598,0.080266041599038
45605,0.0257673955163963
45609,0.138191877585786
45610,0.0226753693873331
45616,0.157844769143076
45617,0.764768635619288
45626,0.189283408228088
45627,0.77944423724205
45636,0.00403996321888028
45640,0.171918692426535
45641,0.0267430522969718
45642,0.0586081356556019
45643,0.155847673816361
45645,0.191437960636775
45648,0.730414147822475
45651,2.22044604925031e-16
45655,0.0773794595088599
45656,0.0249623828099118
45657,1.28407275707615e-09
45658,0.189076733403823
45659,0.025568335541581
45661,0.018394004980017
45662,0.158230539889523
45666,0.000130679338293921
45675,0.00351023449100933
45677,0.025568335541581
45680,0.0975442543604932
45685,0.287685658580698
45686,0.272331089280771
45687,0.131170247271112
45690,0.869582651874792
45691,0.117834954708944
45692,0.0250604975163521
