"sku","went_on_backorder"
34592,0.310708475573243
34596,0.185334135195373
34599,0.999929426541088
34603,0.294395827672532
34606,0.0020487917766392
34607,0.259349980952086
34612,0.146686506042942
34617,1.58801677341195e-06
34619,2.22044604925031e-16
34621,0.0941838753180917
34623,0.00123342713538813
34628,0.164106679430233
34630,0.270718505728586
34631,0.152718419749543
34632,0.00879565026648921
34633,0.190011471601947
34637,0.247941246417673
34638,0.179443396699112
34639,0.0214008415570653
34641,0.0635495624341011
34648,0.17843387010465
34649,0.3765905722002
34658,0.171879807143534
34665,0.301314604568507
34667,0.515232247126598
34668,2.22044604925031e-16
34672,0.25245955780575
34673,0.259983796794201
34674,0.205629218355358
34675,0.332391063740653
34680,0.183979920741193
34683,0.167365775577894
34684,0.0388491515840463
34693,0.166406023140486
34696,0.162697089486696
34697,0.187074173631385
34700,0.289210250515883
34701,0.0209042930876826
34703,0.0471481947399177
34706,3.44679524996058e-07
34708,0.0306979651706527
34709,0.252033879084615
34710,0.205687376257101
34711,0.188910185833928
34712,0.236911711848815
34714,0.0666817244622454
34719,0.120642145961494
34720,0.191465409824178
34722,0.302990753653679
34728,0.00701323225027578
34731,0.143673743138132
34732,0.15935281596138
34736,0.00575164734499592
34739,0.0353622661005431
34741,0.108820879791701
34749,0.458507368403648
34755,0.157909415423946
34759,0.183366312634599
34761,0.0328048495190884
34763,0.193367710286244
34766,0.219580764506211
34769,0.0892492913550838
34773,1.92850552738757e-06
34775,0.0899764695744511
34778,5.87465906639008e-09
34782,0.0788215875065591
34789,0.0576524521650754
34797,0.242980499616265
34799,0.16089248185702
34800,0.044892377787935
34821,0.139799173561492
34824,0.0919740978406869
34826,0.156973305734834
34829,0.0354171662675614
34830,0.156872999654101
34840,0.0150759952799058
34845,0.177722174175263
34849,0.0989873787167785
34851,0.203365072569285
34852,0.167508276758281
34862,0.0438238602234918
34873,0.200810079792293
34874,0.130499513919844
34878,0.254138604003681
34884,0.227073427498059
34885,0.292804041739172
34886,0.105044389484315
34887,0.223019834142376
34888,2.08167425009468e-11
34891,0.0366785874748356
34892,8.61726022375299e-07
34897,0.116624817188969
34898,0.0215513868881528
34899,0.107856562265156
34900,0.219768515370517
34903,0.170474683319683
34910,0.180185589065411
34913,0.195880770681335
34914,0.18202625757894
34915,0.196187901011445
34928,0.133683511300218
34943,0.0384900479850649
34947,0.126625665293376
34948,0.217832300700998
34957,0.192644780839425
34958,0.0730771144837813
34959,0.163767122031915
34960,0.0482237499266077
34963,0.288100698402602
34965,3.10517932641421e-06
34967,7.85453108466431e-11
34968,0.087997096911235
34971,0.164446104260705
34973,2.0694827760461e-07
34979,0.0381865154849111
34982,0.0893052577400985
34983,0.0742001550959283
34986,0.295033752481695
34988,0.187879261788983
34992,0.185134742919487
34997,0.159247759471154
34998,5.81834282344818e-10
35000,0.193609519985944
35003,0.18497683814209
35007,0.425323540610533
35014,0.0597729466489839
35015,0.294874942187248
35020,0.130820733158784
35021,0.203953554095565
35023,0.188937819090425
35024,0.265649528129438
35025,0.0706005298077973
35030,0.0425740460382174
35031,0.0617488703250079
35032,0.239599306450503
35035,0.122324815972555
35037,0.207046730951658
35040,0.124621123598695
35041,0.0544813342507768
35052,0.174766993303892
35064,2.22044604925031e-16
35071,0.288235667728141
35075,0.0960386860878114
35076,0.861773322453805
35078,0.208957217268999
35080,0.155913277715832
35082,0.179725976835986
35086,0.21172752447725
35110,0.225914335239008
35112,0.188333212326822
35113,0.138706020528266
35115,0.173083297374047
35116,0.182046512248915
35118,0.269937773129895
35119,0.250808891026024
35120,0.105528868404604
35122,0.216295884655293
35123,2.45846119451633e-13
35125,0.168645200091464
35128,0.233681218431852
35133,0.283453005136746
35142,0.336171964560237
35143,0.192638525808502
35145,0.394568930537347
35148,0.0917192598099892
35151,0.254969791482079
35153,0.157573757277113
35154,0.26252449756944
35157,0.233707524804324
35158,0.347354917747414
35162,0.215451426621818
35163,0.18088841131846
35167,0.281577626816654
35168,0.141253702750086
35173,0.195507755562023
35175,0.148280564120749
35177,0.353288187117415
35178,0.115740979375319
35181,0.1450325297234
35184,0.124392011249104
35190,0.00253502607973824
35191,0.131236391620928
35196,0.231825039813663
35198,0.205049330201101
35202,0.310055619207696
35207,0.0982524314165082
35210,0.0839246067604594
35215,0.385464380795483
35219,2.61645241351384e-06
35220,0.161053240549305
35223,0.0316903959770556
35225,0.259859250070347
35231,0.266683163749788
35235,0.100220144437209
35240,0.107100853238851
35242,0.188056775391885
35243,0.365546328864097
35244,0.210621446460917
35248,0.258031467674728
35253,0.142192124205873
35257,0.118674791374459
35258,0.172836245746792
35264,0.139519737287589
35265,0.180790899741579
35266,0.00675073774596162
35277,0.0817875615234405
35289,0.104832658517476
35291,0.0834012096310455
35295,0.143936328626169
35296,0.177114574502187
35297,0.178081716554488
35301,0.0823132865068205
35303,0.443652082210475
35304,2.22044604925031e-16
35305,0.0706005298077973
35312,0.194606024997124
35313,0.147301347309348
35317,0.0271797446018018
35319,0.344491349688876
35320,0.060602407605896
35322,0.992141199195399
35329,0.221777298195384
35331,0.455160341381657
35335,0.176828156274686
35339,0.0214862803397625
35343,0.318984481157134
35347,0.103062171422746
35348,0.0477884579991428
35350,0.189990368522374
35353,0.16795824294532
35354,0.294118288948932
35355,0.242112167315218
35358,0.160172257804403
35359,0.280355218068073
35360,2.22044604925031e-16
35363,0.150179901430349
35365,0.126401190056074
35368,0.000467633321544413
35374,2.22044604925031e-16
35375,0.172863341974701
35378,0.0795219085442308
35379,0.179668170525641
35384,0.238057817644394
35390,0.184490321371456
35394,0.135898902368728
35402,0.250362913178124
35413,0.081046850607988
35418,0.157625321888927
35420,0.00657463145496103
35421,9.52572180186646e-14
35422,0.00156937304122363
35423,0.210756992999308
35424,0.00568021080088351
35425,0.0521143194986751
35428,0.140947531241681
35432,0.188670933728172
35439,0.157864117549896
35441,0.234423002381945
35446,0.0830669319998082
35449,0.152316173560536
35451,0.121927746778712
35455,0.272209797038584
35457,0.383346689992976
35461,0.0744817145563882
35462,0.188525273180897
35463,0.18330331267774
35466,0.262172095801714
35469,0.143980151162587
35476,0.222415997362104
35485,0.0971259849993624
35492,0.260059146471065
35497,0.282782331253128
35499,0.266209633867753
35501,0.111908110183592
35504,0.158440931749898
35509,1.27963581353768e-05
35511,0.265669077608714
35513,0.293313174220627
35514,0.299819892556621
35523,0.145635832793277
35524,0.245233124478456
35527,0.160408120516446
35530,0.0790328496023404
35533,0.105445303887589
35534,0.134298297438894
35536,0.033801023717682
35546,0.256301198902384
35550,0.00022767340910609
35551,0.0219787972403466
35554,0.220928188489383
35557,0.145686850568292
35558,0.130530002577621
35561,2.22044604925031e-16
35562,0.197375077578374
35565,0.000157137090272572
35566,2.22044604925031e-16
35567,0.155845656222878
35570,0.0880307532266195
35573,0.144593911225203
35574,0.166803621610122
35576,0.0304519893650423
35580,0.329377553997194
35584,0.205153692347477
35589,2.22044604925031e-16
35594,0.167148019069105
35597,0.183979920741193
35600,0.330743022047709
35603,0.255856702984522
35605,0.131449633817092
35613,0.16448216352499
35621,0.205327002319107
35622,0.204471664721249
35623,0.272192580134419
35626,0.217302130006434
35627,0.143496501898177
35629,0.213181724154005
35632,0.149838774058179
35633,0.191288687420546
35636,0.116361789050577
35637,0.0828137878994149
35639,0.260641541693584
35640,0.140207886588562
35641,0.170320200928785
35645,0.128054408423619
35646,0.165764442150975
35650,1.03887407302915e-06
35656,0.175512845037951
35665,0.307425491674808
35668,0.0909438000938646
35669,0.0015978549454565
35670,0.00761987235668201
35679,0.136883303612503
35688,0.306118663008554
35690,0.265127490008735
35692,0.28324097632435
35695,0.999936470651913
35703,0.152693161351078
35705,0.0321535948902557
35706,0.11084067630713
35708,0.236096865454605
35723,0.107622053421076
35724,0.164134869638154
35725,0.105791334498771
35727,0.248020722898713
35731,0.192165727551067
35732,0.21380596189177
35738,0.145858726131024
35739,0.296922511700097
35744,0.19094084213267
35749,0.212333344907471
35752,0.0805751358374429
35755,0.162345398332559
35763,0.145590139314431
35764,0.0396748477297873
35767,0.16921663685652
35768,0.180181183826082
35772,0.175469663361357
35776,0.0766548324262754
35777,0.100474711495465
35779,0.217876269703373
35781,0.134453352999161
35783,0.0842483542762137
35787,0.180621375542812
35790,0.187738964788076
35792,0.152751369114774
35795,2.22044604925031e-16
35796,0.160276128747266
35798,0.0832478928373033
35804,0.0599077586819947
35805,0.100747303786998
35810,0.108266392187541
35811,0.10220014568091
35815,0.127352606445279
35816,0.237729518913791
35817,0.0650521811092097
35819,0.140165542578704
35821,0.203781110446645
35823,0.185190750481086
35824,0.160259936289771
35832,0.999997590504104
35836,0.20290578508891
35839,0.268887896132643
35840,0.134094228776173
35847,0.184139690757563
35852,2.22044604925031e-16
35853,0.298822859077166
35854,0.135416965441408
35865,0.120728014728008
35866,0.135970065078234
35867,1.0092692635214e-06
35871,0.075126057870815
35873,0.13832188044665
35874,0.0106414240805819
35876,0.283240409610568
35879,0.109224838406415
35883,0.17370511448215
35888,0.193717203669246
35889,0.207062010952298
35891,0.203579469771056
35894,0.278701002077414
35895,2.22044604925031e-16
35900,0.184526621178864
35908,0.162648139559217
35913,0.0649988516440343
35919,0.00556062638192613
35926,0.000256778063599483
35928,0.000587513257464578
35932,0.18078252208
35937,0.185004155108425
35940,0.286420279942529
35943,0.888712566688798
35945,0.112183056520186
35951,0.00507225150215817
35955,0.26356492733888
35958,0.17806235265505
35963,0.384114641595676
35965,0.0361977632128913
35971,0.164672390571757
35974,0.208250474697257
35975,1.45793292194149e-11
35976,2.22044604925031e-16
35979,0.200653344727771
35982,0.000452773748760637
35983,0.113077836247184
35991,0.131218052403309
35992,0.173778096981492
35994,0.188587023048828
35996,0.234180958332934
35998,0.204986476564625
36002,0.206346586703903
36004,0.000109352905085867
36010,0.179055089488946
36013,0.146731108099885
36016,2.22044604925031e-16
36018,0.160071386491587
36023,0.139909295885068
36025,4.90420183348014e-05
36029,0.265387471410362
36030,0.1548024370696
36033,0.207480983984392
36038,0.109649888687335
36039,6.20590894972328e-05
36040,0.188830474413068
36041,0.14933087122491
36042,0.211039202378516
36043,0.0746133930773827
36047,0.110124212368246
36050,0.0233478962291957
36053,0.199817570142179
36054,0.0251152920170677
36056,0.228779678890664
36062,0.163341498510136
36063,0.201655455315535
36064,0.0909484677116166
36069,0.256727778343664
36070,0.18649029313782
36072,0.201900504523546
36074,0.000382491247712612
36079,0.000544407685946347
36080,0.933474063046591
36082,0.099413199209028
36084,0.162701231734288
36086,0.266567002786967
36088,0.0623012154380111
36089,0.197910297210768
36092,0.034255558358215
36094,0.000745381799915936
36100,0.148845467835472
36101,0.0843611943439657
36103,4.26153642643174e-05
36106,0.168508004693429
36109,0.20256096550816
36111,0.237073766554606
36114,0.152311257622045
36116,0.079008871304431
36117,0.000556660253214436
36121,0.0393719342986685
36123,0.255736577797982
36133,0.187913750403742
36135,0.158304577755859
36137,0.260576543146389
36141,0.13315231534297
36142,0.166538787031862
36148,0.00385789945688578
36149,0.0152109228092563
36150,0.193526294093591
36154,0.196172971228341
36156,0.00967197664368197
36157,0.0262553009115102
36161,0.190583357803638
36162,0.112737757853848
36163,0.345649431625699
36164,2.22044604925031e-16
36165,0.176950192324447
36176,0.0597429511849877
36181,0.202597049465071
36185,0.164998520811712
36191,0.207799206749293
36199,0.158698500591557
36200,0.200187903359494
36205,1.59374292089535e-06
36210,0.107570560411378
36212,0.168011073259109
36213,1.58809248866235e-06
36215,0.164134869638154
36216,0.151534749985143
36220,1.9053197021862e-06
36221,0.00463954959364093
36223,0.169361438899188
36224,0.0465015495039851
36226,0.00167747572196413
36229,0.11573849539459
36233,0.0890076634824362
36237,0.0072460864848777
36238,0.0913913896898267
36242,0.190642790157283
36250,0.0346905044788779
36252,0.000852740697779697
36256,2.12777401138585e-06
36269,0.0338134920437196
36271,0.0201268713597291
36274,0.295246149546594
36280,0.188506957302378
36285,0.157742386661951
36287,0.222332720895909
36289,0.258190660370299
36290,0.0985072382802667
36292,0.0592306698959272
36295,0.162345398332559
36298,0.220499488900695
36300,0.230788548745511
36301,0.0590845530579718
36304,0.00163345708107834
36305,0.213108416984997
36306,0.00496632716692309
36312,0.162396125028364
36314,0.133299788429689
36315,0.181867254910853
36317,0.103525238866395
36318,0.0733791108222506
36324,0.17330627507467
36338,0.118534419834446
36352,0.288929037559626
36355,0.114792090949523
36358,0.0576818456201133
36362,0.155720810666418
36366,0.146209987113485
36368,0.212798959521463
36369,0.143662747407256
36372,0.422178698933175
36378,0.000406933875175112
36379,0.00174921976099849
36387,0.192250099481174
36394,0.0941838753180917
36401,0.0584237703298348
36402,0.265241201277595
36403,0.265387471410362
36404,0.1573423929974
36405,0.303587044521369
36408,0.228636823820599
36411,0.106372871683453
36416,0.227681991123838
36427,0.0861683780354042
36428,0.790127315057678
36429,3.26590330192771e-08
36436,0.114628822088579
36437,0.0413710370245343
36440,0.225047135478819
36441,4.41286814824483e-06
36444,0.0781647021114292
36447,0.161952435434503
36452,0.128840508846026
36454,0.174325784307373
36455,0.209966648474928
36459,0.230201609158109
36461,0.255159278341877
36462,0.163260650590118
36464,0.292767730888829
36466,0.100654854716019
36470,0.228676156946658
36474,0.172341734929376
36476,0.00831511634445831
36478,0.000707783810231369
36479,0.0387362976122138
36481,8.31595912475035e-09
36482,0.0232286844728763
36484,0.0630869866023262
36485,0.27684966259177
36493,0.188254950350064
36498,0.0469884987744489
36501,0.117280264146503
36509,0.359213865220373
36511,0.000117452177619667
36516,0.0944411921935395
36519,0.00447395487850167
36524,0.0211302887609853
36528,0.0392503401240554
36529,0.25111883879506
36530,0.206993288813531
36532,0.000412323159467201
36533,0.183000809292133
36539,0.168512527381684
36542,0.136999864160128
36546,0.141844700931907
36548,0.164341134242994
36552,0.100004824202657
36553,0.01770046712748
36556,0.0975575182883168
36559,0.200757461222764
36561,0.270741051722183
36569,0.229732237061973
36577,1.78804871681098e-05
36582,0.067820626352464
36589,0.0402287952207404
36590,0.154065159951776
36593,9.56256225558233e-09
36594,0.321042196529536
36596,0.607913309334047
36599,0.113453616063456
36600,0.0884415201024939
36608,0.000987836858211327
36610,0.187766130622379
36611,6.20972408208554e-05
36615,0.125036496860375
36617,0.297329368273335
36618,0.139193942619706
36621,0.285871862844978
36624,6.49296042939537e-13
36627,0.12415166546256
36628,0.23130829260385
36632,0.222877435543768
36634,0.742572887341056
36635,0.237147161875153
36642,0.00351299206534275
36647,0.0909415651125202
36650,0.0214475995591342
36651,0.176740868269591
36653,0.181206870337566
36655,1.80167851048372e-07
36656,0.0893430897619754
36660,0.154156413905104
36668,0.00505804024143853
36670,0.0164044254060415
36672,0.196964368604576
36679,1.04358442290309e-05
36684,0.000554233822435112
36687,0.203023371944245
36689,0.283315451219786
36690,0.0787445213119654
36693,0.231041424997038
36694,0.2478559315763
36701,0.645102196346781
36703,0.116646095811712
36707,0.204683612239622
36710,0.620965252965219
36712,0.213960573193528
36715,0.00210860469841718
36723,0.15098860275352
36725,0.256167285417761
36732,0.114987764751124
36733,3.92934183590717e-06
36746,2.22044604925031e-16
36748,0.125113021149983
36757,0.10390993464924
36765,0.170767301493177
36767,0.0714393054582465
36768,0.167808305678656
36770,0.196228071657359
36771,0.183751891448361
36772,0.0093694323900157
36773,0.00520048060970881
36776,0.169974825527914
36777,0.134334418560716
36779,0.128965015514007
36789,0.147264606434404
36791,8.18250519758892e-07
36792,0.239155241946176
36794,0.457576504450314
36797,0.0111184052841071
36800,0.189120240493484
36801,0.276719218818938
36803,0.00973923129526835
36813,0.0979759271541035
36821,0.18767132720212
36822,0.190127621550827
36831,0.167792746299193
36832,0.165717165305386
36835,0.316371100294006
36836,0.164434175907339
36841,0.155669712124022
36843,0.115407466735289
36844,2.22044604925031e-16
36848,0.0874351830512955
36853,0.181432932791944
36855,0.0764537428201876
36858,0.249865390104314
36859,0.174011333563969
36860,0.167405886655292
36861,0.0622204497088319
36875,0.161567161630996
36879,0.319423810536874
36882,0.859590757886076
36883,0.195905629105309
36885,0.12141668866901
36891,0.221535479130429
36892,0.200259935949486
36895,0.137939484863083
36896,0.50319839784779
36903,0.155317894746598
36908,0.197286524680998
36912,0.488997039053431
36924,0.0175017712884825
36926,0.208103488203708
36929,0.220924466571075
36932,0.0479951785907372
36934,0.18589021178743
36935,0.158048748568896
36939,0.0928053414056162
36944,0.372350010556559
36945,0.150472105321529
36950,0.143072209481
36952,0.109976372613291
36954,0.141979248086176
36957,0.00107515714015406
36958,0.146785202736196
36967,0.280823254473652
36968,0.322375630967746
36969,0.162902105745115
36973,0.160947066948281
36981,0.136550341711605
36994,0.306548777278708
36996,0.257743678418682
36997,0.215313904369459
36999,0.185250989882055
37000,0.106654703073859
37009,0.0471920028792373
37013,0.101015399704122
37014,0.615146657795799
37016,0.166458304674244
37017,1.08566586881717e-05
37023,0.00112028096300469
37032,8.58270009726953e-06
37039,0.212124698188263
37043,0.274676003241443
37045,0.266992478855587
37048,0.266230160745674
37049,0.201936714233994
37058,0.160278595681513
37064,0.227436636920421
37065,0.212842450810564
37067,0.170470936987022
37069,0.283129665712913
37070,0.191090006789599
37072,1.90984119823278e-10
37077,0.1548024370696
37078,0.204757682914448
37079,0.0212437648014424
37082,0.272682177504432
37083,0.236639735082205
37085,0.247682990040459
37090,0.23577844875324
37094,0.259602545828685
37098,0.199217689570666
37101,0.175180734749296
37107,0.172157090774721
37109,6.15035539211873e-09
37114,0.163316407028447
37116,0.102471586402069
37120,0.190679326931502
37129,0.0453002317255437
37130,0.175505945743264
37138,0.0514800615445069
37145,0.121825537158948
37148,2.22044604925031e-16
37152,0.309028773226015
37157,0.174915178756511
37158,0.183323620070564
37160,0.560468308807168
37170,0.000639548694554887
37173,0.0501218821777204
37177,0.196770553676214
37180,0.0205130106645315
37196,0.258441148157471
37198,0.262576376712942
37201,0.190715011347527
37203,0.0560353949865766
37207,0.215288514071459
37208,0.00465319584993822
37209,0.00056876745984804
37213,0.213555592471527
37216,0.119216508806987
37220,0.15215834652339
37228,0.273708209404869
37233,0.0328457881026344
37234,0.190522243778317
37237,0.185948849663414
37244,0.138622081587202
37245,0.167905215212094
37254,4.06087788817071e-08
37259,0.152693161351078
37260,0.0169812236366468
37271,0.155286656415856
37272,0.11661541822537
37275,0.0792349849346372
37281,0.163766394859009
37283,0.00362437931508426
37284,0.290703286844713
37287,5.8968970412949e-05
37294,0.158900503312579
37295,0.164526424561209
37296,0.0769301654973636
37298,0.234539931479662
37301,0.179901855065928
37303,2.22044604925031e-16
37304,0.199549615373129
37305,0.05852780021486
37310,0.00928598616576706
37313,0.154672554103287
37315,5.4973125735443e-06
37316,0.168428692650171
37318,0.124158215992171
37321,0.178287144802452
37325,0.00083274052553305
37326,0.0966780698815448
37333,0.171839199235366
37338,0.158574620451423
37340,0.0434371530260752
37341,0.237131275472501
37344,0.0208974742772423
37345,2.22044604925031e-16
37347,0.175006443774387
37349,0.158177518012743
37361,0.108244586091423
37362,0.151789433300445
37365,0.188721481630908
37368,0.250181141937195
37369,0.265387471410362
37370,0.278582945347957
37375,0.184644516370724
37379,0.161253895074007
37383,0.000216545688877274
37385,1.20031032326066e-05
37390,0.246144776688075
37394,0.155662846883936
37395,0.182775239630172
37398,0.205770356876377
37401,0.153671244729417
37402,0.180087715811532
37411,0.226693262590379
37413,0.0294469073513188
37418,0.108033618203877
37421,0.00819423496781293
37433,0.187718244106161
37440,0.184499747734928
37444,0.0380107179340348
37447,0.139613293482448
37456,0.112309258452723
37457,0.256364259939584
37461,0.0862042655182838
37464,0.193731297062147
37465,0.322808874244681
37467,0.14725223385494
37473,0.00726752696423006
37474,0.0124171945240462
37487,0.156654032972893
37490,8.25555849677106e-06
37491,0.130263294233792
37492,0.215074338787669
37493,0.149713939469058
37495,0.792795810555728
37496,0.202736203125263
37498,0.31545259378979
37499,0.0320135840093696
37501,0.173083297374047
37502,0.282341357411199
37505,0.277714914213787
37507,0.209515880722011
37509,0.169801439413075
37511,0.0936935418065148
37521,0.0543477009289856
37525,0.0078641422909065
37528,0.0141664275165289
37537,0.0278874101828363
37549,0.127497605404328
37553,0.137457151760955
37557,0.141746278970851
37559,0.0424887950331211
37561,0.143314745155358
37563,0.157611251932812
37565,0.0113708555180376
37568,0.264837657070732
37569,0.252009768650358
37575,0.104772859493196
37576,2.22044604925031e-16
37580,0.10776680621326
37581,0.0107136013131231
37585,0.331858288158387
37587,0.181704275061935
37590,0.220706329973718
37591,0.163397270519075
37592,0.0563921498385248
37593,0.150619765857308
37594,0.103852729694616
37595,2.16633844440049e-08
37598,0.0943683762282349
37599,0.1737736185408
37600,0.173284342119983
37605,0.0927925145808726
37609,0.159234143621996
37612,2.22044604925031e-16
37615,0.265164638123941
37618,0.173916387802262
37620,0.185349069601516
37624,0.260465221150824
37625,0.135535474448818
37634,0.0329639624720717
37636,0.176506198858811
37637,0.0363073287355453
37643,0.108280621052679
37645,0.134876465510642
37648,0.254869506275638
37649,0.161544160514683
37662,0.214638937758661
37678,0.185024053541958
37679,0.136427711850949
37686,2.03037649399216e-05
37693,0.162148236406842
37696,0.158314274752263
37698,0.0374505357436649
37701,0.185837065940081
37703,0.22329771012974
37704,0.287109299270491
37719,0.263998657159852
37722,0.240804991488
37726,0.192585073975468
37730,0.0778807791905368
37731,0.222284105553052
37735,0.14588122005535
37737,0.177444208290112
37738,0.264113621637371
37740,0.185338741481952
37747,3.96001548637727e-05
37751,0.173836361197647
37764,0.141016083419931
37769,0.343928138236541
37770,0.172398081579927
37777,0.08482182677637
37781,0.161484148900425
37782,0.0649778306007401
37783,0.20914069064273
37784,0.0333838504964953
37785,0.145941949632063
37786,0.305406610177118
37789,0.00957270382699657
37792,0.260272146648842
37800,0.157463170179342
37802,0.249616656433831
37804,0.252033879084615
37808,0.154367161069565
37812,7.09144774720096e-08
37818,0.22514907821101
37819,5.54477464511682e-06
37824,0.19595037073561
37827,0.0688646829046978
37828,0.188758961708187
37833,0.130371479404353
37835,0.174796814730299
37836,0.152930496587977
37839,0.09732331825609
37840,0.111508348351685
37842,0.108745396626852
37846,0.258861708926757
37848,0.35617633504974
37853,0.194054455059363
37854,0.145382175803459
37862,0.000412133994298534
37863,0.199119444585428
37865,0.187082773369767
37867,0.193263783073754
37868,0.175745145082721
37872,0.105985232219236
37877,0.193651568242394
37883,0.157674100067168
37888,0.274204352238974
37889,0.109541856111256
37890,0.154580876282318
37898,0.0030525685426634
37901,0.270295817717261
37918,0.154494682735334
37922,0.140691769423321
37924,0.105784625681464
37925,0.193481605948883
37936,0.0874351830512955
37940,0.964986194438543
37941,0.2500220280853
37952,0.0227938219752154
37956,0.0602222267385855
37959,0.25484057981447
37965,0.189322773356468
37968,0.313047778490176
37971,0.248043190575772
37974,0.0663912713662365
37975,0.110944314246997
37976,0.115732906888205
37980,1.4802956780178e-06
37982,0.242592742260249
37986,0.210818686592808
37991,0.211841471728925
37992,0.171287743937193
37995,0.689975587595995
38001,0.126259985502617
38003,0.39026562833288
38006,0.0974278086121298
38007,0.185706158003696
38008,0.152876139678282
38012,0.41980729233312
38013,0.265976842627828
38014,0.208432146794801
38017,0.325036574047381
38024,0.25067002295198
38030,0.172154607512322
38033,0.23913347932263
38037,0.22815792084653
38045,0.24312408640571
38047,0.205327002319107
38051,0.0659068123406057
38054,1.66839157674549e-05
38056,0.164106679430233
38057,0.0941838753180917
38059,1.9552485158777e-13
38060,0.166203199496054
38062,2.22044604925031e-16
38063,0.106816769500165
38069,0.134962907114803
38071,0.478099406977621
38074,0.18107007158295
38085,0.250542516963736
38088,0.0373184303377977
38095,0.201144721158951
38103,2.22044604925031e-16
38109,0.990237953754074
38110,0.000223629558047344
38111,0.165176892529185
38118,0.0411686713881702
38119,5.08078657537527e-07
38123,0.0759374690039923
38128,0.101570379514555
38130,0.00629222640827504
38131,0.219573393527315
38134,0.0312601901635629
38135,0.168382757483955
38145,0.0840976154859673
38154,0.0706005298077973
38158,0.164282756537542
38160,0.108635082818934
38163,0.159666883833514
38171,0.0570005198781355
38173,0.0514582882019167
38175,0.187910617632641
38176,1.56505540607982e-09
38179,0.189353595347443
38180,0.0201715627868583
38184,0.465645172526938
38187,0.204036874857095
38188,0.115883516748836
38191,0.263361241955069
38193,0.425002337599117
38199,0.103312747624597
38200,0.11392599689735
38212,0.123892690352122
38214,0.167417302065368
38218,0.152715938303511
38221,0.0900534502380096
38223,0.18950365239608
38228,0.181655579653098
38229,0.0919610178734845
38236,0.275100508051676
38237,0.164127959202128
38243,0.156094057600986
38244,0.0198954105569267
38245,0.151442062219977
38247,0.000805429953297068
38253,0.00631578961514553
38258,0.135709276729319
38260,0.155720810666418
38266,1.54489948089002e-05
38268,0.000888941622340816
38270,0.244806168021749
38273,0.263934545401621
38275,0.0463591783778262
38279,0.1785316854703
38283,0.20134885291473
38284,0.2942665942915
38289,0.156519343866979
38296,0.110877325039798
38299,0.241283023644881
38303,0.375193183047187
38304,0.205814471171509
38305,0.190772885057253
38309,0.0676141831263061
38315,0.187050536942547
38317,0.216246392458903
38318,0.289825634596981
38324,0.272477256999494
38328,0.462429675168171
38329,0.0146444789857958
38330,3.43185174842606e-05
38338,0.0899253621831963
38341,0.0110245704976279
38345,7.62367127318225e-05
38346,0.205152510908598
38355,0.217978519128596
38356,6.32886777841436e-08
38359,0.211015511088136
38361,0.200542636539214
38362,0.197820932491937
38367,0.00378082990231737
38369,0.178287144802452
38371,0.207819317605652
38373,0.141249035308407
38377,0.347030609673977
38381,0.199496209782159
38384,0.0873234409832121
38386,0.125524642200414
38388,0.160940628458362
38390,0.189698670400364
38394,0.539502553383667
38395,0.0306983648432797
38397,0.180173971141523
38398,0.127836537717311
38399,0.157455804442621
38401,0.148824747106303
38402,0.152691388832813
38405,0.213043899994137
38406,0.0324810937636353
38407,0.281849228947187
38413,0.0307504113661499
38420,0.24248353725696
38421,0.000823352937544031
38425,0.15099847995475
38427,0.272499055196777
38435,0.0559097296526983
38438,0.115536630392112
38439,0.120591012129466
38442,0.222324503139054
38444,0.0979304993822641
38448,1.21468230055899e-11
38459,0.000711541418595509
38460,0.26045655790848
38466,0.0862988017181503
38467,0.301204450603345
38468,0.0929258784471678
38470,0.2409449872119
38474,0.163535007756089
38476,0.239408327377888
38482,0.18457099143952
38485,0.137919611599906
38490,0.073924492626099
38491,0.240325854875499
38494,0.207708219992437
38502,0.211383612754878
38503,0.229423843985015
38509,0.164721793874723
38511,0.273798200510122
38513,0.216165770950601
38517,4.86747115909675e-12
38529,0.999998149963705
38537,0.0613712642741589
38540,0.0912919347654907
38545,0.197841285260038
38553,0.324092958599982
38555,0.144188129306265
38556,0.23841639892308
38558,0.181893948194429
38561,0.0933030358167542
38566,0.0517401311091015
38571,0.208909516772727
38573,0.160974818921948
38583,0.157107188729532
38584,0.176840861180842
38585,0.113444095276137
38586,0.644495590887788
38587,0.0249562460886008
38589,0.207737311511246
38590,0.210829307466916
38591,0.0761582782541896
38592,0.0813780044237379
38594,0.0122233491296607
38595,0.980787402554292
38599,0.000553543419182816
38603,0.0183046971896504
38607,0.140211852728775
38617,0.152896703073363
38618,0.173281823609006
38624,0.140428730125085
38628,2.79391989998312e-08
38629,0.186789925574225
38632,7.76993866854762e-07
38633,0.106344246534166
38636,0.00329331330772958
38639,0.19633775371292
38642,4.62565604468395e-05
38645,0.1312617406607
38649,0.00071074449700869
38650,0.146817954564832
38654,0.00931570999330958
38655,0.000691261852317343
38657,0.00164684915076192
38663,0.270856840038154
38667,0.0938564624463533
38668,0.199630118145528
38670,0.0424593131744462
38671,0.252108048322637
38674,0.0258564941189858
38679,0.291405240368998
38680,0.166374574999621
38685,0.0929009773592055
38691,0.0806606859230351
38693,0.197819143709134
38697,0.99946702302021
38699,0.207117393988176
38703,0.119046262521652
38705,0.12891464228913
