"sku","went_on_backorder"
35790,0.0985202714417625
35792,0.822233078765506
35795,2.22044604925031e-16
35796,0.092503667090082
35798,0.0835058108219748
35804,0.0601269466028452
35805,0.103329074527524
35810,0.0844816897860108
35811,0.0834194431263977
35815,0.0814724366365211
35816,0.104587238111263
35817,0.0716344030393797
35819,0.0963435299951695
35821,0.101716970644119
35823,0.105466789740248
35824,0.100573032264041
35832,0.949306571842954
35836,0.102286826863906
35839,0.10408190706772
35840,0.0927156471637146
35847,0.105125566156453
35852,2.22044604925031e-16
35853,0.155284930791137
35854,0.101201212521498
35865,0.0888013192733261
35866,0.100528323043422
35867,0.000432720241679364
35871,0.102175087588259
35873,0.0902743852562055
35874,0.0296022878705667
35876,0.103859799105372
35879,0.0812066271217406
35883,0.521068709297223
35888,0.101492142924559
35889,0.507622595003046
35891,0.102482868894225
35894,0.0998101240131321
35895,2.22044604925031e-16
35900,0.513276339322414
35908,0.101852483443919
35913,0.068888586873949
35919,0.0275006141422098
35926,0.00425821582243584
35928,0.0114454693488486
35932,0.10435116750061
35937,0.0982330395951738
35940,0.163349723779244
35943,0.912483576303062
35945,0.0748002626501423
35951,0.0387207681075478
35955,0.105413979835146
35958,0.0924384154216857
35963,0.961617128598363
35965,0.0547750597978558
35971,0.094256623695421
35974,0.516065228447222
35975,1.25838816804746e-05
35976,2.22044604925031e-16
35979,0.10373334682598
35982,0.00996479246432755
35983,0.0984413440467434
35991,0.074058742039155
35992,0.101413011849839
35994,0.0892086516254701
35996,0.0998469361734343
35998,0.140024899245817
36002,0.227809653985148
36004,0.00595755308801712
36010,0.147780292170556
36013,0.0921083474280783
36016,2.08994830398881e-07
36018,0.103875338383414
36023,0.0984103602046429
36025,0.00463385058731834
36029,0.104160778239984
36030,0.100058743830354
36033,0.110641164017569
36038,0.090173780262529
36039,0.00294483270395375
36040,0.746775821501956
36041,0.139228429614187
36042,0.105373096779082
36043,0.0759088197204546
36047,0.102113563266929
36050,0.0369516011779187
36053,0.0915285091832433
36054,0.0527167434916863
36056,0.117756464832093
36062,0.0975935605016844
36063,0.110367086309299
36064,0.066386786506888
36069,0.105057402953257
36070,0.111441890413449
36072,0.119983361103099
36074,0.00909438091505841
36079,0.0110038672041271
36080,0.996467712035611
36082,0.102346693318058
36084,0.102609859029045
36086,0.515808502892082
36088,0.0971292293100669
36089,0.101528503090092
36092,0.0470652224946672
36094,0.011214659506248
36100,0.0958726908840202
36101,0.0791441048980239
36103,0.00229276362592199
36106,0.0970289917844573
36109,0.100221570179171
36111,0.101031736731596
36114,0.0815658517159243
36116,0.0921837269683492
36117,0.00941443546867383
36121,0.0511004590257153
36123,0.103537783621182
36133,0.0994362122837286
36135,0.0846328171054275
36137,0.106812903751297
36141,0.511674677795675
36142,0.0983914411649484
36148,0.0286170547485215
36149,0.0456799280427776
36150,0.0837249233016721
36154,0.104492010160406
36156,0.0335630237777217
36157,0.0490819457155336
36161,0.0983914411649484
36162,0.0831185254526181
36163,0.102252840471505
36164,2.08757346472491e-07
36165,0.0956294268017839
36176,0.0696016118091939
36181,0.112013864727727
36185,0.102557085865577
36191,0.103353201763249
36199,0.0977902264848167
36200,0.100003825334159
36205,0.00150636515552286
36210,0.0854690597654682
36212,0.100386666209298
36213,0.0012730603545962
36215,0.102523818614812
36216,0.100221808222902
36220,0.00178066172191347
36221,0.026099534316647
36223,0.0797597784863027
36224,0.0531362107913298
36226,0.0187617123375134
36229,0.0913839021856705
36233,0.101377863744283
36237,0.0366394218774304
36238,0.509675654643707
36242,0.158358014581726
36250,0.0464032716418567
36252,0.00380680572407183
36256,0.0121399930712421
36269,0.0583433716445
36271,0.0434457512920278
36274,0.194414128589165
36280,0.105936072130121
36285,0.0976123427320586
36287,0.102367152021631
36289,0.106333734882086
36290,0.0794440180721172
36292,0.0593526747390434
36295,0.102573039151367
36298,0.10076776088367
36300,0.0976123427320586
36301,0.0643841430712805
36304,0.0110106443594745
36305,0.0884924974434158
36306,0.0395755538579163
36312,0.10136124659474
36314,0.0918883694812966
36315,0.104831167247009
36317,0.0920773624226328
36318,0.0782300154896799
36324,0.0988981417840189
36338,0.0909382703375061
36352,0.770016022329102
36355,0.0880735712293363
36358,0.0678165287153974
36362,0.101377863744283
36366,0.0983582292366622
36368,0.51484217173609
36369,0.0984163380447212
36372,0.0944081891132118
36378,0.01058452191339
36379,0.0515054416877064
36387,0.101307640678118
36394,0.0939328977617773
36401,0.0669202561568979
36402,0.101552305173736
36403,0.104160778239984
36404,0.100809848362505
36405,0.747242747231176
36408,0.0986014745476523
36411,0.0883701383600526
36416,0.257501386233442
36427,0.0973732626755919
36428,0.999999999938116
36429,0.000115706108638514
36436,0.0941443330647991
36437,0.0616918379184287
36440,0.0969893257563764
36441,0.000539591817869701
36444,0.0926064191029344
36447,0.118089562966431
36452,0.0978676482873722
36454,0.103030848490024
36455,0.516474768837108
36459,0.0983154188329414
36461,0.0902347153067674
36462,0.102312201870473
36464,0.442335153120638
36466,0.067560339193735
36470,0.101249625456777
36474,0.0767602590522896
36476,0.0516022250467523
36478,0.0123554372647846
36479,0.0672866689733709
36481,0.000134053953427068
36482,0.0788186672339723
36484,0.0847645785411267
36485,0.0992904941265423
36493,0.106760836967153
36498,0.0522398574591952
36501,0.0942078728016364
36509,0.0945700300367578
36511,0.00624230855073982
36516,0.094290756838946
36519,0.0281468550639073
36524,0.0481972886100902
36528,0.056080164643823
36529,0.959220779956237
36530,0.10472680240524
36532,0.0081937366344334
36533,0.31266080053007
36539,0.107763082152457
36542,0.0948467085387656
36546,0.101892290765828
36548,0.104619014162145
36552,0.0823005217656553
36553,0.032923459252249
36556,0.212996679642876
36559,0.0962579227360933
36561,0.519110977875927
36569,0.569777083821911
36577,0.00252019200499012
36582,0.0748280871851696
36589,0.0689501297279738
36590,0.0861538392534837
36593,5.54337177947171e-05
36594,0.753164825275506
36596,0.700887572242852
36599,0.078357016327907
36600,0.100058743830354
36608,0.00920265920990051
36610,0.154282009691125
36611,0.00480559447940493
36615,0.511677317224208
36617,0.106156682866872
36618,0.10011554573138
36621,0.106733351875857
36624,3.69548799558637e-06
36627,0.0964610143117816
36628,0.108978802885102
36632,0.0936074849136419
36634,0.963277268815211
36635,0.12510606246933
36642,0.0255232654412048
36647,0.09146193952571
36650,0.0608271228840183
36651,0.102532233094533
36653,0.104663088323238
36655,0.00050611829758228
36656,0.0912515826369032
36660,0.0994036556491151
36668,0.0116774327547724
36670,0.0404808316483343
36672,0.0988817528112318
36679,0.00237020326752351
36684,0.0103545325156899
36687,0.101860244094423
36689,0.108174252703495
36690,0.072336683975661
36693,0.253994242588413
36694,0.94718157353936
36701,0.43137198842779
36703,0.0863692868131932
36707,0.14977427157917
36710,0.96625095501229
36712,0.115659649481785
36715,0.0186716581168414
36723,0.0948386269722294
36725,0.101115369330547
36732,0.103041490313331
36733,0.000765171602502497
36746,2.22044604925031e-16
36748,0.0857664764891369
36757,0.0945863489110688
36765,0.459939395573608
36767,0.0761044571733879
36768,0.110952405713253
36770,0.103642335765654
36771,0.10193244242523
36772,0.0318349513626924
36773,0.0560486784073745
36776,0.103902229216862
36777,0.0975532905606165
36779,0.0948067900136507
36789,0.10842502447075
36791,0.00243077663304275
36792,0.511667348260272
36794,0.349748078448792
36797,0.0536367827777033
36800,0.10026726750883
36801,0.509999824326026
36803,0.0335363646992463
36813,0.101624804404358
36821,0.105386877265018
36822,0.517048258900542
36831,0.100071474680798
36832,0.113199849291731
36835,0.546158141173212
36836,0.0880480553379068
36841,0.100090899536911
36843,0.0912982899363293
36844,8.22702922934491e-13
36848,0.094294093641298
36853,0.380408714405757
36855,0.0752901119816231
36858,0.151402166466785
36859,0.0975323966418901
36860,0.516365620106522
36861,0.0690951002643746
36875,0.105663540777253
36879,0.122119998623769
36882,0.985013774601576
36883,0.105054017674751
36885,0.0951405319803048
36891,0.103677314314403
36892,0.101692078514631
36895,0.0868587702799443
36896,0.831105007649688
36903,0.10560036765466
36908,0.106193252335955
36912,0.0939822914760851
36924,0.0409133148402448
36926,0.0970108724735807
36929,0.105473984813537
36932,0.0637220131498854
36934,0.136181459429632
36935,0.100890618104153
36939,0.0794722829451483
36944,0.10647105621284
36945,0.101930960389938
36950,0.0987797874200882
36952,0.102333809298974
36954,0.100909163627611
36957,0.0194793250303126
36958,0.0971127886568291
36967,0.17171605409712
36968,0.943531569923256
36969,0.09715795108458
36973,0.0987185236514211
36981,0.0984648986331425
36994,0.103511075443874
36996,0.522606933403932
36997,0.516287450285655
36999,0.538605075834493
37000,0.0782560670634432
37009,0.0568775056615419
37013,0.0845239974131457
37014,0.95083059267391
37016,0.10349690974011
37017,0.0019262856914726
37023,0.0150543236895442
37032,0.000437070304033533
37039,0.108358620611464
37043,0.118539844495415
37045,0.130003378136252
37048,0.101791533284403
37049,0.101407317129228
37058,0.101063542691357
37064,0.0998730832623233
37065,0.098229109368815
37067,0.100941261120247
37069,0.145517237479953
37070,0.105779995121782
37072,5.69085013466976e-05
37077,0.100058743830354
37078,0.103115312480609
37079,0.0269537128595594
37082,0.100898540389368
37083,0.104377886851746
37085,0.100839375353315
37090,0.242674176711843
37094,0.105777548803557
37098,0.531433794175445
37101,0.0932697756669414
37107,0.100829083970935
37109,0.000126493389454714
37114,0.136565488744697
37116,0.0861464654506751
37120,0.0992002315268739
37129,0.061577751277962
37130,0.102991702316254
37138,0.0657192131245847
37145,0.386763203468111
37148,2.22044604925031e-16
37152,0.109667881191149
37157,0.516134099933554
37158,0.104615967800621
37160,0.139883610499669
37170,0.0202484706186842
37173,0.0710792190721283
37177,0.521714414396512
37180,0.0325430967875741
37196,0.106177250214538
37198,0.0962744150506491
37201,0.105227715741191
37203,0.0662087167931771
37207,0.103844985339109
37208,0.0318406416471477
37209,0.0148020722464177
37213,0.0948560568081078
37216,0.0631030845968579
37220,0.0973360328148819
37228,0.103764380728842
37233,0.0480961047917406
37234,0.100124952721008
37237,0.107159107662174
37244,0.08446023461571
37245,0.105073199094318
37254,0.00013431056710238
37259,0.100558466486892
37260,0.0280080598414839
37271,0.0965235508385879
37272,0.0873083456375054
37275,0.0522469578263458
37281,0.101428978845289
37283,0.0236102975669263
37284,0.100299929123237
37287,0.00308769942766433
37294,0.093890824513534
37295,0.10860408172355
37296,0.0721314746238179
37298,0.11648481488683
37301,0.52789232272276
37303,2.22044604925031e-16
37304,0.107135937347983
37305,0.0570739316232145
37310,0.0320343314069856
37313,0.105533261095423
37315,0.00160882272294115
37316,0.100763287566362
37318,0.0795370523009458
37321,0.103775627906283
37325,0.0245162712394852
37326,0.0980567299263935
37333,0.113882772457827
37338,0.0875486262837984
37340,0.0897422537696115
37341,0.10908778363808
37344,0.0551404053508385
37345,1.21100235750267e-08
37347,0.101527684241134
37349,0.507344796786291
37361,0.102928317322206
37362,0.0992488309361405
37365,0.105438529207765
37368,0.114968961152687
37369,0.104160778239984
37370,0.125065613740816
37375,0.105158444098347
37379,0.0992040303975714
37383,0.00432439758754687
37385,0.00247987005970871
37390,0.296100542411579
37394,0.106097942830094
37395,0.102156152969867
37398,0.727955401613295
37401,0.0980581670787914
37402,0.103643897763745
37411,0.0968201015176468
37413,0.115558991417131
37418,0.124470954349736
37421,0.0331105279192383
37433,0.102865273130283
37440,0.0968377001611001
37444,0.0507930804763996
37447,0.0937262766921602
37456,0.0769538842952205
37457,0.12213741266029
37461,0.106996543112672
37464,0.1027784567746
37465,0.0942599397393854
37467,0.103840663817684
37473,0.0268384972056576
37474,0.0355794305595018
37487,0.115871343745759
37490,0.00233612031002111
37491,0.0929366959645054
37492,0.515429470216903
37493,0.0997449569716119
37495,0.730617365361335
37496,0.102713506569764
37498,0.920254717530628
37499,0.0533257053250549
37501,0.100004651208716
37502,0.0999302305597896
37505,0.742409831871254
37507,0.100533268755002
37509,0.208934387198843
37511,0.0989003947134313
37521,0.0700134069779536
37525,0.0369208673894998
37528,0.0420764618682972
37537,0.049906580272593
37549,0.0951059916290505
37553,0.0929371637730143
37557,0.0918374238488196
37559,0.0541461021536992
37561,0.0973708262666097
37563,0.0843844854574584
37565,0.030766575117695
37568,0.968228997918572
37569,0.130312639779646
37575,0.0870959813689279
37576,2.22044604925031e-16
37580,0.110324717824043
37581,0.0279698308678825
37585,0.0870251643626741
37587,0.100947094844246
37590,0.491660409526587
37591,0.801488971542972
37592,0.0609121113380653
37593,0.102422136693919
37594,0.0945638627984994
37595,0.000247363523616503
37598,0.510565836590749
37599,0.106740713678869
37600,0.522454526086291
37605,0.0498215438661099
37609,0.164975075728574
37612,8.76397160304065e-08
37615,0.0971013970774038
37618,0.0968818795596359
37620,0.140865533163614
37624,0.103173636283998
37625,0.0991369865146231
37634,0.0821854743560809
37636,0.518164584784592
37637,0.0598291044610138
37643,0.100414170543015
37645,0.0932107570383953
37648,0.100743649857741
37649,0.0981383263454392
37662,0.954553148898628
37678,0.114111254960182
37679,0.0933036121684925
37686,0.00162710151490166
37693,0.102701377097376
37696,0.0988613211091851
37698,0.0573700733896389
37701,0.118961416221568
37703,0.0981447905851671
37704,0.0970457927588503
37719,0.105735696164455
37722,0.731543559391729
37726,0.0953498314151358
37730,0.0742368154937381
37731,0.0888039914315498
37735,0.0794921424903667
37737,0.0914747260988449
37738,0.309963263169618
37740,0.10063988299384
37747,0.00753319968938207
37751,0.10457541213954
37764,0.093748132836777
37769,0.113719882946371
37770,0.120344060462775
37777,0.0766567851850451
37781,0.283224043517884
37782,0.0873153031597054
37783,0.10316921014295
37784,0.042622992677226
37785,0.0995862958944436
37786,0.431439938968354
37789,0.028811639398311
37792,0.106480126368621
37800,0.101972588499286
37802,0.527305525880202
37804,0.101660802871909
37808,0.103517471865821
37812,0.000490738343817201
37818,0.0647514438467691
37819,0.0015392558510727
37824,0.101911362225668
37827,0.0839471834295505
37828,0.103784056012735
37833,0.0823415333885153
37835,0.101492633976317
37836,0.11733788605303
37839,0.0825653962555467
37840,0.0747241092042922
37842,0.106065294182218
37846,0.10565071633037
37848,0.736643278467283
37853,0.119234338658777
37854,0.10476792050484
37862,0.0214913780012256
37863,0.104441589460211
37865,0.105917319377263
37867,0.157033981855118
37868,0.106421356089075
37872,0.0701025594360346
37877,0.102315035294253
37883,0.0979542277399226
37888,0.0986848753375518
37889,0.509774491211205
37890,0.100694377744759
37898,0.0468062630432475
37901,0.143420754488222
37918,0.0957648202951479
37922,0.101412732114617
37924,0.245199960992366
37925,0.109663376724211
37936,0.094294093641298
37940,0.927001832030516
37941,0.139625208024388
37952,0.0440526831937046
37956,0.0713080396150248
37959,0.750282112415693
37965,0.114147868936987
37968,0.31230768146437
37971,0.124083565826878
37974,0.0922978890861237
37975,0.070889222540627
37976,0.0867680919115618
37980,0.00100260146507219
37982,0.0974427144500849
37986,0.131377014466034
37991,0.740101006571312
37992,0.0974865647848587
37995,0.713098146367679
38001,0.0971700203348481
38003,0.0951390633874102
38006,0.0865924141551197
38007,0.744894641313155
38008,0.0999117126238738
38012,0.165108098085306
38013,0.160459247892159
38014,0.0865368702321972
38017,0.0866183578320728
38024,0.0966253627776622
38030,0.0972136115161709
38033,0.0992141844692862
38037,0.098544433140352
38045,0.0986804356636506
38047,0.102336983009786
38051,0.101404743151248
38054,0.00249060923693138
38056,0.0995245871635472
38057,0.0939328977617773
38059,2.04421247346314e-06
38060,0.103115843787655
38062,2.22044604925031e-16
38063,0.0651565665240687
38069,0.0927532468256887
38071,0.766092663269491
38074,0.0990966162673244
38085,0.0998472816489732
38088,0.0540250942201803
38095,0.101474239212145
38103,2.60032665903538e-13
38109,3.30993311872312e-06
38110,0.00913422663066309
38111,0.102357174171184
38118,0.0609180627905318
38119,9.51700635266808e-05
38123,0.0734734695790875
38128,0.506720191278895
38130,0.0345643045758063
38131,0.517596862317262
38134,0.035478710394234
38135,0.0988001981225471
38145,0.0717062015132241
38154,0.0868621260168113
38158,0.104460750611606
38160,0.0888138556378844
38163,0.103670461658567
38171,0.0537549605423039
38173,0.0630817025427401
38175,0.102523818614812
38176,5.79155310343557e-05
38179,0.0990149087057249
38180,0.0550021961756859
38184,0.113218543453271
38187,0.139146932328574
38188,0.0912142682355027
38191,0.098362699672394
38193,0.525187197067086
38199,0.104274885029961
38200,0.0746720744919949
38212,0.08565675028753
38214,0.103746240343851
38218,0.0842490716063931
38221,0.0812493811705539
38223,0.0996128359209315
38228,0.103299821695832
38229,0.0684328340293822
38236,0.517812828375375
38237,0.0893675397825028
38243,0.130654114769104
38244,0.044964947556871
38245,0.0974084186244921
38247,0.0162146431194848
38253,0.0210175230533742
38258,0.0940702853934952
38260,0.101377863744283
38266,0.00331860471113655
38268,0.00310738388078807
38270,0.110057156093358
38273,0.293013344377731
38275,0.0600670524082765
38279,0.125670696732816
38283,0.103137758345962
38284,0.303539487132615
38289,0.518287066868332
38296,0.0976918964353111
38299,0.0984795510182469
38303,0.106039553584287
38304,0.138533409185662
38305,0.10223538542107
38309,0.0854407958566843
38315,0.0979118240293131
38317,0.0937319310474816
38318,0.751316882696747
38324,0.752564256634823
38328,0.981930201762933
38329,0.0313895570480068
38330,0.00255424611877464
38338,0.0799436592028212
38341,0.0137449718743692
38345,0.00445085225646198
38346,0.12010657660137
38355,0.114645452916636
38356,0.000666384789438436
38359,0.799349723497861
38361,0.94697515202784
38362,0.751452612201505
38367,0.0199490791984658
38369,0.103775627906283
38371,0.0999816453333693
38373,0.111875697507673
38377,0.097566663558761
38381,0.8902347238899
38384,0.0804530972142367
38386,0.0957584313614963
38388,0.0985795167359796
38390,0.0986688443229919
38394,0.249962942928344
38395,0.0643906048712657
38397,0.0921678905459145
38398,0.0967693667042348
38399,0.0984913635413207
38401,0.0984447566463011
38402,0.101687300822948
38405,0.102659091759472
38406,0.037103849436579
38407,0.10484857795004
38413,0.052917682059622
38420,0.0943471559199051
38421,0.0147116102114131
38425,0.101327032976812
38427,0.108629369358549
38435,0.081200433261475
38438,0.0829719764926068
38439,0.102492369482144
38442,0.105675230573148
38444,0.095786192668478
38448,8.29967549857775e-06
38459,0.00823494752473025
38460,0.103131585873331
38466,0.0757384177656964
38467,0.147116435554916
38468,0.0826542469158175
38470,0.0997404734356936
38474,0.0996708010806315
38476,0.101153851860633
38482,0.105413041729104
38485,0.239064354022604
38490,0.0837348621146504
38491,0.243712015338151
38494,0.312346619705553
38502,0.0973430311029473
38503,0.149471666820477
38509,0.0939533174647871
38511,0.107700519743518
38513,0.103353664494129
38517,4.64302172894965e-06
38529,0.999622939871115
38537,0.0745454022403087
38540,0.301882592134867
38545,0.093319941348428
38553,0.520727818482835
38555,0.0980700489796099
38556,0.104570572122623
38558,0.101847407260553
38561,0.743820520668227
38566,0.0683289088596185
38571,0.101689675510997
38573,0.101696207262256
38583,0.136334041647647
38584,0.100590514125948
38585,0.102835798837892
38586,0.839878803822176
38587,0.0532538702579027
38589,0.0990224227775229
38590,0.0937082877023819
38591,0.0865266787501312
38592,0.0771589683788175
38594,0.0735111726408456
38595,0.983160947577641
38599,0.00723814507866663
38603,0.0433430381546334
38607,0.0929216636272575
38617,0.0957349154768089
38618,0.0962224438355113
38624,0.10412024713057
38628,0.000241935453841209
38629,0.113674036945005
38632,0.000644833821311894
38633,0.0990641141360463
38636,0.01634760685386
38639,0.224599790253205
38642,0.00441147866416669
38645,0.093301719965715
38649,0.0247264335068683
38650,0.0945255675172698
38654,0.0236483703533002
38655,0.0155539474696298
38657,0.0158059496545737
38663,0.169035393026601
38667,0.079034477093547
38668,0.103563157397407
38670,0.0575389607084308
38671,0.109082869909178
38674,0.0495234545218797
38679,0.886959696208979
38680,0.103720827849151
38685,0.0821666352598838
38691,0.0680041294539737
38693,0.516512851452362
38697,0.97874958404874
38699,0.451331347815983
38703,0.101080443246312
38705,0.0982068682719743
38706,0.101887686586192
38709,0.390705950707129
38713,0.10079945295266
38715,0.103880850576887
38730,0.520241227880738
38732,0.0464257190272903
38744,0.118633839853521
38745,0.101902183766024
38746,0.00843755153934448
38755,0.121548998775072
38756,0.101443435812357
38758,0.0715964743376323
38761,0.0876973131206609
38768,0.0233974045738437
38778,0.088409694393439
38779,0.11522583794658
38783,0.100004651208716
38784,0.0284319239814659
38785,0.101609419153315
38788,0.0946036434614544
38792,0.0695800937403629
38793,0.14501107624589
38799,0.224595208409081
38801,0.0975521461937313
38814,0.0521913980786365
38815,0.139879094669052
38816,0.0734720261661724
38822,0.0983297308940716
38825,0.0548091120847667
38827,0.0479225567092231
38830,0.115764734558955
38833,0.0400702037335065
38837,0.094294093641298
38839,0.83125425961357
38840,0.0947039913243807
38846,0.100023846029247
38852,0.0988314458456888
38853,0.0999151959433447
38860,0.0387312191985187
38864,0.135660216552126
38865,0.00529998049192485
38866,0.104119100461164
38871,0.101246645127646
38874,0.10286585392115
38875,0.971427156288441
38876,0.0316441444927169
38877,0.994396028656322
38880,0.0844391800771774
38883,0.0428302420363658
38887,0.100058743830354
38890,0.0901613005018362
38891,0.0785653176789399
38900,0.14089251687647
38906,0.0310667148369143
38910,0.10083416081748
38915,0.0961018019059388
38929,0.0703777904892638
38932,0.101728558818147
38933,2.22044604925031e-16
38934,0.103669558147311
38935,0.100005307666609
38938,0.0149548543080999
38941,0.0449645700924667
38943,0.103680186827208
38946,0.0990822407609309
38950,0.0811349994152007
38952,0.0916348916369399
38953,0.0893339643325192
38958,0.103423923396632
38960,0.0965186109885533
38962,0.127110485170755
38966,0.0733013036410936
38967,0.101436737495103
38969,0.103236069660134
38973,0.105646165085033
38977,0.037567018653208
38979,0.0954395889298718
38980,0.102160856043181
38985,0.101745075516032
38987,0.104618190915059
38989,0.103720435523784
38996,0.00501804263995312
39002,0.0718974469434691
39013,0.0780538729667112
39016,0.0154609000231197
39018,0.106283943466514
39025,0.0806117237080205
39033,0.510956353908121
39041,0.928276171142579
39049,0.100195467750435
39050,0.100874525796165
39053,0.105749714858143
39054,0.034613663201447
39057,0.105654396135923
39058,0.000860116519397472
39059,2.22044604925031e-16
39060,0.00339324222053242
39071,0.099807543431837
39073,0.05862450118437
39074,0.0513609685594535
39081,0.101756603136901
39085,0.1035447569724
39088,0.751326073760559
39089,0.00489999716120375
39095,0.0107995689830645
39096,0.751164261506143
39097,0.0387265027068239
39099,0.105857475258047
39100,0.103440988750567
39102,0.101154291662046
39103,0.929138669517492
39104,0.989108311593608
39109,0.101903930374339
39110,0.105137318814423
39111,1.03717953443577e-10
39116,0.461446803428065
39117,0.00232142762173876
39119,0.0433032992463226
39120,0.103034443052792
39130,0.121367323977771
39132,0.0941833741858812
39135,0.0472231074802166
39136,0.108082137322473
39137,0.518254041504953
39139,0.749434493810471
39140,0.108943698328525
39141,0.100004651208716
39144,0.118524401145404
39145,3.94291990567176e-13
39150,0.930754285052167
39151,0.0406982459005791
39153,0.109375916406853
39154,0.00068300278660752
39155,0.102650566880071
39156,0.0932007374414164
39157,0.106818391584455
39162,0.100336499682252
39165,0.1051918025589
39169,0.129390343572696
39171,0.104593005912099
39176,0.162712047521778
39177,0.158470843507186
39184,0.00765207731286573
39191,0.2528825372808
39196,0.103403104525968
39203,0.100726430010562
39204,0.0950355331174263
39208,0.124600781475763
39210,0.091567483456559
39211,0.916300729186477
39213,0.0951763735796645
39216,0.105345343172125
39218,0.0999933830695703
39222,0.101696207262256
39223,0.0218129784799596
39226,0.103733032181816
39231,0.0882004456816161
39232,0.103429316256268
39234,0.0895825979398624
39241,0.0910219380782276
39242,0.0169739316438324
39246,0.0251621406294002
39254,0.0960232962389086
39257,0.516174706706503
39259,0.0845123208923436
39263,0.00101748307884991
39265,0.102343183911358
39270,0.0903444210516643
39277,0.0741094472960174
39280,0.910063985401675
39284,0.101346572459019
39285,0.101366020742754
39289,0.0806711540919563
39292,0.00306937959536118
39293,0.0892567740010217
39294,0.103200079111142
39302,0.0984053788288383
39310,0.140516900867917
39315,0.00419286553036489
39316,0.0987863323827086
39321,0.102300249886917
39322,0.0562198837193425
39325,0.0752686852240415
39333,0.044581078955394
39334,0.124388058568983
39336,0.103512821593453
39339,0.135573226205103
39340,0.748352509804665
39341,0.0945714684290207
39345,0.014243611809599
39346,0.779399020740573
39348,0.518813096577942
39350,0.0974606111851851
39352,0.99578080264673
39354,0.0401680707378102
39356,0.0989197121869029
39362,0.0937328176277359
39366,0.0240889350608598
39368,0.761444620180751
39371,0.103274940118155
39376,0.0937337914033453
39377,0.104671845067958
39398,0.0820906419581778
39400,0.101419131298884
39402,0.0840296323931537
39403,0.102960267294988
39405,0.0742765143268826
39406,0.113138392546716
39407,0.0504711950447295
39408,0.0389519652327886
39409,0.103015147594176
39410,0.0178965380062376
39412,0.0976123427320586
39413,0.102909694855462
39414,0.100793833699897
39418,0.103934729810221
39421,0.0384700062505354
39424,1.75152513356923e-05
39425,0.101377863744283
39433,0.0962112507273139
39436,0.51221537953276
39442,0.006444013546061
39444,0.0969962144847313
39449,3.19541842614395e-06
39450,1.80416550287658e-06
39458,0.101979059529993
39461,0.0741619379013821
39462,0.151886115304307
39463,0.0500485507060759
39474,0.0991951278992836
39475,0.143527858466332
39478,5.48725246067631e-12
39479,0.0976123427320586
39480,0.100159247886623
39484,0.103492975866307
39485,0.0889938457958589
39489,0.103669411357483
39492,0.608819015533696
39498,0.0961866715625452
39502,0.0824990363262474
39509,0.089376186181639
39510,0.68860903228272
39512,0.244892808312795
39514,0.103769351476271
39515,0.024165599203204
39519,0.297974854325868
39523,0.0716593244305773
39525,0.102626605900934
39528,0.100004651208716
39530,0.999803673404635
39533,0.772779342531433
39536,0.520536270606735
39541,0.0952277490766564
39542,0.0965166652797521
39544,0.0967691190129597
39548,0.109020756965137
39551,0.0994741363369928
39553,0.000221289437472165
39554,0.140188971563988
39555,0.102300249886917
39560,0.103236615205692
39562,0.101852483443919
39566,0.785043852815917
39569,0.100757722760204
39570,2.22044604925031e-16
39571,0.245168217419066
39572,0.103076121744024
39579,0.0420492155748752
39584,0.111345055301951
39585,0.102655545487622
39587,0.0584534894047235
39590,8.2481480460282e-11
39593,0.0869620205967007
39597,0.110747969795588
39598,0.512765282986511
39599,1.08524308414376e-09
39600,0.0563868733187386
39603,0.10528449302835
39609,0.0984726462049153
39612,0.0922988292673955
39618,0.104583615164082
39621,0.102296240700572
39626,0.0879848347183644
39630,0.162074956828766
39633,0.0584881470633753
39636,0.000223884289870087
39640,0.100874525796165
39642,0.761756677739493
39643,0.106829995452943
39644,0.0802076403435415
39646,2.22044604925031e-16
39648,0.117368647332726
39649,0.110061134326066
39651,0.0241290217210802
39657,0.235671696592764
39660,0.114031260130404
39661,0.0693041158045633
39666,0.509418858439042
39667,0.103615428811904
39668,0.0618120852448117
39669,0.10434027874597
39670,3.10392412879304e-08
39673,0.520840603649943
39676,0.100023846029247
39677,0.00690965112200521
39679,0.079407114988285
39682,0.0995895180596878
39684,0.0997449569716119
39685,0.102080206696062
39692,0.742126293312041
39694,0.0482914394975412
39695,0.742120569545148
39696,0.0983914411649484
39697,0.227369724743082
39711,0.0802394065213426
39725,0.50966481353161
39730,0.102304227639827
39732,0.10612991117412
39738,0.101154291662046
39740,0.100298761805225
39746,0.543292887270541
39747,0.101308923523451
39748,0.00712322778804621
39759,0.1042313622273
39761,0.0987989940802637
39763,0.00202333286609068
39767,0.0623158938847448
39768,0.103390282680108
39769,0.0616941395492858
39773,0.0996805217714331
39774,0.748916739846313
39782,0.061153755953001
39785,0.0881919017890192
39791,0.101396116655138
39793,0.102501662107444
39794,0.10422403822879
39798,0.0211748256063352
39803,0.958410164012487
39810,0.000226610066415149
39815,0.10188453781453
39822,0.104325254048772
39827,0.0672399685318963
39830,0.282945186153042
39832,0.0733146817535587
39836,0.10746736051358
39837,0.96687440923817
39848,0.08302044961137
39859,0.243860719752488
39863,1.16506689645466e-05
39865,0.105869967530773
39866,0.0729871378609892
39868,0.119829021409513
